Sat.UTCGregorian	Sat.ElapsedSecs	Sat.Earth.LST	Sat.EulerAngle1	Sat.EulerAngle2	Sat.EulerAngle3	Sat.EarthMJ2000Eq.X	Sat.EarthMJ2000Eq.Y	Sat.EarthMJ2000Eq.Z	Sat.Earth.Altitude	Sat.Earth.BetaAngle	Sun.EarthMJ2000Eq.X	Sun.EarthMJ2000Eq.Y	Sun.EarthMJ2000Eq.Z	Sat.EarthMJ2000Eq.AOP	Sat.EarthMJ2000Eq.RAAN	Sat.EarthMJ2000Eq.INC	Sat.Earth.ECC	Sat.Earth.SMA	Sat.Earth.TA	Sat.Earth.OrbitPeriod
12 Nov 2011 15:45:30.000	13530	339.96	159.79	-30.44	35.459	6418.8	-2362.8	-4019.3	1560.7	27.262	-9.5694e+07	-1.0367e+08	-4.4944e+07	358.62	359.63	59.99	0.0094041	7995.6	325.57	7115.2
12 Nov 2011 15:46:00.000	13560	340.98	160.82	-29.18	34.949	6541	-2275.9	-3867.4	1559.2	27.263	-9.5693e+07	-1.0367e+08	-4.4944e+07	358.52	359.63	59.99	0.0094409	7995.9	327.21	7115.6
12 Nov 2011 15:46:30.000	13590	341.98	161.81	-27.912	34.47	6658.5	-2187.3	-3712.7	1557.7	27.264	-9.5692e+07	-1.0367e+08	-4.4944e+07	358.45	359.63	59.991	0.0094783	7996.2	328.83	7116
12 Nov 2011 15:47:00.000	13620	342.95	162.79	-26.636	34.022	6771.2	-2097.1	-3555.3	1556.3	27.265	-9.5691e+07	-1.0367e+08	-4.4944e+07	358.39	359.63	59.991	0.0095159	7996.5	330.43	7116.4
12 Nov 2011 15:47:30.000	13650	343.91	163.75	-25.354	33.602	6879.1	-2005.4	-3395.4	1555	27.265	-9.5691e+07	-1.0367e+08	-4.4945e+07	358.35	359.63	59.992	0.0095536	7996.8	332.01	7116.8
12 Nov 2011 15:48:00.000	13680	344.84	164.68	-24.066	33.211	6982	-1912.3	-3233	1553.7	27.266	-9.569e+07	-1.0368e+08	-4.4945e+07	358.32	359.63	59.993	0.0095911	7997.1	333.58	7117.2
12 Nov 2011 15:48:30.000	13710	345.76	165.6	-22.771	32.845	7079.9	-1817.8	-3068.3	1552.4	27.267	-9.5689e+07	-1.0368e+08	-4.4945e+07	358.32	359.63	59.993	0.0096281	7997.4	335.13	7117.6
12 Nov 2011 15:49:00.000	13740	346.66	166.5	-21.471	32.506	7172.7	-1722	-2901.4	1551.3	27.268	-9.5689e+07	-1.0368e+08	-4.4945e+07	358.33	359.63	59.994	0.0096645	7997.6	336.67	7117.9
12 Nov 2011 15:49:30.000	13770	347.54	167.38	-20.166	32.191	7260.3	-1625	-2732.3	1550.2	27.268	-9.5688e+07	-1.0368e+08	-4.4946e+07	358.35	359.63	59.994	0.0097	7997.9	338.19	7118.3
12 Nov 2011 15:50:00.000	13800	348.41	168.25	-18.856	31.9	7342.7	-1526.8	-2561.3	1549.1	27.269	-9.5687e+07	-1.0368e+08	-4.4946e+07	358.39	359.63	59.995	0.0097343	7998.1	339.69	7118.6
12 Nov 2011 15:50:30.000	13830	349.27	169.11	-17.542	31.632	7419.7	-1427.5	-2388.5	1548.1	27.27	-9.5687e+07	-1.0368e+08	-4.4946e+07	358.45	359.63	59.995	0.0097673	7998.4	341.18	7118.9
12 Nov 2011 15:51:00.000	13860	350.11	169.95	-16.225	31.386	7491.5	-1327.1	-2213.9	1547.2	27.27	-9.5686e+07	-1.0368e+08	-4.4946e+07	358.52	359.63	59.996	0.0097987	7998.6	342.66	7119.2
12 Nov 2011 15:51:30.000	13890	350.94	170.79	-14.903	31.162	7557.8	-1225.8	-2037.7	1546.4	27.271	-9.5685e+07	-1.0368e+08	-4.4947e+07	358.6	359.63	59.996	0.0098284	7998.8	344.12	7119.4
12 Nov 2011 15:52:00.000	13920	351.76	171.61	-13.579	30.96	7618.7	-1123.6	-1860.1	1545.6	27.271	-9.5685e+07	-1.0368e+08	-4.4947e+07	358.7	359.63	59.997	0.0098561	7999	345.57	7119.7
12 Nov 2011 15:52:30.000	13950	352.58	172.42	-12.252	30.777	7674.1	-1020.6	-1681.1	1544.9	27.272	-9.5684e+07	-1.0368e+08	-4.4947e+07	358.8	359.63	59.997	0.0098817	7999.1	347.01	7119.9
12 Nov 2011 15:53:00.000	13980	353.38	173.23	-10.922	30.615	7723.9	-916.88	-1500.9	1544.2	27.272	-9.5683e+07	-1.0368e+08	-4.4947e+07	358.92	359.63	59.997	0.0099051	7999.3	348.44	7120.1
12 Nov 2011 15:53:30.000	14010	354.18	174.03	-9.5896	30.472	7768.2	-812.49	-1319.6	1543.7	27.273	-9.5682e+07	-1.0368e+08	-4.4947e+07	359.05	359.63	59.997	0.0099261	7999.4	349.86	7120.3
12 Nov 2011 15:54:00.000	14040	354.97	174.82	-8.2555	30.349	7806.8	-707.5	-1137.3	1543.2	27.273	-9.5682e+07	-1.0368e+08	-4.4948e+07	359.18	359.63	59.998	0.0099446	7999.5	351.28	7120.4
12 Nov 2011 15:54:30.000	14070	355.76	175.61	-6.9197	30.245	7839.8	-602.01	-954.26	1542.7	27.273	-9.5681e+07	-1.0368e+08	-4.4948e+07	359.32	359.63	59.998	0.0099604	7999.6	352.68	7120.6
12 Nov 2011 15:55:00.000	14100	356.54	176.39	-5.5826	30.16	7867.1	-496.08	-770.5	1542.4	27.273	-9.568e+07	-1.0368e+08	-4.4948e+07	359.47	359.63	59.998	0.0099736	7999.7	354.08	7120.7
12 Nov 2011 15:55:30.000	14130	357.32	177.17	-4.2444	30.093	7888.8	-389.79	-586.17	1542.1	27.274	-9.568e+07	-1.0368e+08	-4.4948e+07	359.62	359.63	59.998	0.0099839	7999.8	355.48	7120.8
12 Nov 2011 15:56:00.000	14160	358.1	177.95	-2.9053	30.044	7904.8	-283.22	-401.42	1541.9	27.274	-9.5679e+07	-1.0368e+08	-4.4949e+07	359.78	359.63	59.998	0.0099913	7999.8	356.87	7120.8
12 Nov 2011 15:56:30.000	14190	358.87	178.72	-1.5656	30.014	7915	-176.44	-216.38	1541.8	27.274	-9.5678e+07	-1.0368e+08	-4.4949e+07	359.94	359.63	59.998	0.0099959	7999.8	358.26	7120.9
12 Nov 2011 15:57:00.000	14220	359.65	179.5	-0.22563	30.002	7919.5	-69.539	-31.188	1541.7	27.274	-9.5678e+07	-1.0368e+08	-4.4949e+07	0.096188	359.63	59.998	0.0099975	7999.9	359.64	7120.9
12 Nov 2011 15:57:30.000	14250	0.42274	-179.73	1.1144	30.008	7918.3	37.414	154.03	1541.8	27.274	-9.5677e+07	-1.0369e+08	-4.4949e+07	0.25593	359.63	59.998	0.0099961	7999.8	1.0309	7120.9
12 Nov 2011 15:58:00.000	14280	1.1973	-178.95	2.4542	30.032	7911.4	144.34	339.14	1541.9	27.275	-9.5676e+07	-1.0369e+08	-4.495e+07	0.41454	359.63	59.998	0.0099919	7999.8	2.4197	7120.8
12 Nov 2011 15:58:30.000	14310	1.9735	-178.18	3.7935	30.074	7898.7	251.16	524	1542	27.275	-9.5675e+07	-1.0369e+08	-4.495e+07	0.57082	359.63	59.998	0.0099847	7999.8	3.8107	7120.8
12 Nov 2011 15:59:00.000	14340	2.752	-177.4	5.1321	30.135	7880.4	357.8	708.48	1542.3	27.275	-9.5675e+07	-1.0369e+08	-4.495e+07	0.72358	359.63	59.998	0.0099746	7999.7	5.2052	7120.7
12 Nov 2011 15:59:30.000	14370	3.5339	-176.62	6.4696	30.214	7856.3	464.18	892.45	1542.6	27.275	-9.5674e+07	-1.0369e+08	-4.495e+07	0.87165	359.63	59.998	0.0099617	7999.6	6.6043	7120.6
12 Nov 2011 16:00:00.000	14400	4.3199	-175.83	7.8059	30.312	7826.6	570.23	1075.8	1543	27.275	-9.5673e+07	-1.0369e+08	-4.495e+07	1.0139	359.63	59.998	0.0099461	7999.5	8.0092	7120.4
12 Nov 2011 16:00:30.000	14430	5.1109	-175.04	9.1406	30.429	7791.2	675.86	1258.3	1543.4	27.275	-9.5673e+07	-1.0369e+08	-4.4951e+07	1.1491	359.63	59.998	0.0099279	7999.4	9.421	7120.3
12 Nov 2011 16:01:00.000	14460	5.9078	-174.25	10.473	30.565	7750.2	781.01	1439.9	1544	27.275	-9.5672e+07	-1.0369e+08	-4.4951e+07	1.2762	359.63	59.997	0.0099071	7999.3	10.841	7120.1
12 Nov 2011 16:01:30.000	14490	6.7116	-173.44	11.804	30.72	7703.6	885.59	1620.5	1544.6	27.275	-9.5671e+07	-1.0369e+08	-4.4951e+07	1.3941	359.63	59.997	0.0098839	7999.1	12.269	7119.9
12 Nov 2011 16:02:00.000	14520	7.5232	-172.63	13.132	30.896	7651.4	989.53	1800	1545.3	27.275	-9.5671e+07	-1.0369e+08	-4.4951e+07	1.5018	359.63	59.997	0.0098584	7998.9	13.708	7119.7
12 Nov 2011 16:02:30.000	14550	8.3435	-171.81	14.458	31.092	7593.7	1092.8	1978.1	1546	27.275	-9.567e+07	-1.0369e+08	-4.4952e+07	1.5982	359.63	59.996	0.0098308	7998.8	15.158	7119.4
12 Nov 2011 16:03:00.000	14580	9.1736	-170.98	15.78	31.309	7530.5	1195.2	2154.8	1546.8	27.275	-9.5669e+07	-1.0369e+08	-4.4952e+07	1.6825	359.63	59.996	0.0098013	7998.6	16.62	7119.2
12 Nov 2011 16:03:30.000	14610	10.015	-170.14	17.099	31.547	7461.9	1296.8	2329.9	1547.7	27.275	-9.5669e+07	-1.0369e+08	-4.4952e+07	1.7537	359.63	59.995	0.0097699	7998.4	18.095	7118.9
12 Nov 2011 16:04:00.000	14640	10.867	-169.29	18.415	31.807	7387.9	1397.4	2503.3	1548.7	27.275	-9.5668e+07	-1.0369e+08	-4.4952e+07	1.8109	359.63	59.995	0.009737	7998.1	19.583	7118.6
12 Nov 2011 16:04:30.000	14670	11.733	-168.42	19.726	32.091	7308.6	1497	2675	1549.7	27.275	-9.5667e+07	-1.0369e+08	-4.4952e+07	1.8535	359.63	59.994	0.0097028	7997.9	21.086	7118.3
12 Nov 2011 16:05:00.000	14700	12.613	-167.54	21.032	32.397	7224	1595.6	2844.7	1550.8	27.275	-9.5666e+07	-1.0369e+08	-4.4953e+07	1.8807	359.63	59.994	0.0096673	7997.6	22.603	7117.9
12 Nov 2011 16:05:30.000	14730	13.509	-166.65	22.334	32.728	7134.2	1693	3012.3	1551.9	27.274	-9.5666e+07	-1.0369e+08	-4.4953e+07	1.8919	359.63	59.993	0.0096309	7997.4	24.137	7117.6
12 Nov 2011 16:06:00.000	14760	14.421	-165.74	23.631	33.085	7039.2	1789.2	3177.8	1553.1	27.274	-9.5665e+07	-1.0369e+08	-4.4953e+07	1.8867	359.63	59.993	0.0095939	7997.1	25.687	7117.2
12 Nov 2011 16:06:30.000	14790	15.351	-164.81	24.921	33.468	6939.2	1884.1	3340.9	1554.4	27.274	-9.5664e+07	-1.0369e+08	-4.4953e+07	1.8645	359.62	59.992	0.0095563	7996.8	27.253	7116.8
12 Nov 2011 16:07:00.000	14820	16.301	-163.86	26.206	33.878	6834.2	1977.6	3501.7	1555.7	27.274	-9.5664e+07	-1.037e+08	-4.4954e+07	1.8252	359.62	59.992	0.0095185	7996.5	28.836	7116.4
12 Nov 2011 16:07:30.000	14850	17.271	-162.89	27.484	34.316	6724.3	2069.7	3660	1557.1	27.274	-9.5663e+07	-1.037e+08	-4.4954e+07	1.7684	359.62	59.991	0.0094808	7996.2	30.436	7116
12 Nov 2011 16:08:00.000	14880	18.264	-161.9	28.754	34.785	6609.5	2160.4	3815.6	1558.5	27.274	-9.5662e+07	-1.037e+08	-4.4954e+07	1.6941	359.62	59.99	0.0094433	7995.9	32.053	7115.6
12 Nov 2011 16:08:30.000	14910	19.282	-160.88	30.017	35.284	6490	2249.5	3968.4	1560	27.274	-9.5662e+07	-1.037e+08	-4.4954e+07	1.6024	359.62	59.99	0.0094063	7995.6	33.687	7115.2
12 Nov 2011 16:09:00.000	14940	20.325	-159.84	31.271	35.816	6365.9	2336.9	4118.4	1561.6	27.274	-9.5661e+07	-1.037e+08	-4.4955e+07	1.4934	359.62	59.989	0.0093701	7995.3	35.338	7114.8
12 Nov 2011 16:09:30.000	14970	21.396	-158.77	32.517	36.382	6237.1	2422.7	4265.5	1563.2	27.275	-9.566e+07	-1.037e+08	-4.4955e+07	1.3674	359.62	59.988	0.0093349	7994.9	37.005	7114.3
12 Nov 2011 16:10:00.000	15000	22.496	-157.67	33.752	36.984	6103.9	2506.7	4409.4	1564.8	27.275	-9.5659e+07	-1.037e+08	-4.4955e+07	1.225	359.62	59.988	0.009301	7994.6	38.689	7113.9
12 Nov 2011 16:10:30.000	15030	23.629	-156.54	34.978	37.623	5966.3	2589	4550.2	1566.5	27.275	-9.5659e+07	-1.037e+08	-4.4955e+07	1.0666	359.62	59.987	0.0092685	7994.3	40.388	7113.4
12 Nov 2011 16:11:00.000	15060	24.795	-155.38	36.192	38.301	5824.5	2669.4	4687.8	1568.2	27.275	-9.5658e+07	-1.037e+08	-4.4955e+07	0.89312	359.62	59.986	0.0092378	7993.9	42.101	7113
12 Nov 2011 16:11:30.000	15090	25.998	-154.18	37.393	39.022	5678.4	2747.9	4821.9	1570	27.275	-9.5657e+07	-1.037e+08	-4.4956e+07	0.70529	359.62	59.986	0.0092089	7993.6	43.829	7112.5
12 Nov 2011 16:12:00.000	15120	27.239	-152.94	38.582	39.785	5528.3	2824.4	4952.7	1571.8	27.275	-9.5657e+07	-1.037e+08	-4.4956e+07	0.50416	359.62	59.985	0.0091822	7993.3	45.569	7112.1
12 Nov 2011 16:12:30.000	15150	28.522	-151.66	39.757	40.595	5374.2	2898.9	5079.8	1573.6	27.275	-9.5656e+07	-1.037e+08	-4.4956e+07	0.29086	359.62	59.984	0.0091577	7992.9	47.321	7111.6
12 Nov 2011 16:13:00.000	15180	29.848	-150.33	40.917	41.453	5216.3	2971.3	5203.3	1575.5	27.276	-9.5655e+07	-1.037e+08	-4.4956e+07	0.066649	359.62	59.983	0.0091358	7992.6	49.083	7111.2
12 Nov 2011 16:13:30.000	15210	31.221	-148.96	42.061	42.362	5054.7	3041.6	5323.1	1577.4	27.276	-9.5655e+07	-1.037e+08	-4.4957e+07	359.83	359.62	59.983	0.0091164	7992.3	50.854	7110.8
12 Nov 2011 16:14:00.000	15240	32.643	-147.54	43.188	43.325	4889.5	3109.7	5439.1	1579.3	27.276	-9.5654e+07	-1.037e+08	-4.4957e+07	359.59	359.61	59.982	0.0090998	7991.9	52.633	7110.3
12 Nov 2011 16:14:30.000	15270	34.118	-146.07	44.295	44.344	4720.7	3175.6	5551.2	1581.3	27.276	-9.5653e+07	-1.037e+08	-4.4957e+07	359.34	359.61	59.981	0.009086	7991.6	54.417	7109.9
12 Nov 2011 16:15:00.000	15300	35.648	-144.54	45.383	45.422	4548.6	3239.2	5659.3	1583.3	27.277	-9.5653e+07	-1.037e+08	-4.4957e+07	359.09	359.61	59.981	0.0090752	7991.3	56.206	7109.5
12 Nov 2011 16:15:30.000	15330	37.238	-142.96	46.449	46.563	4373.3	3300.6	5763.4	1585.3	27.277	-9.5652e+07	-1.037e+08	-4.4958e+07	358.83	359.61	59.98	0.0090673	7991	57.997	7109.1
12 Nov 2011 16:16:00.000	15360	38.889	-141.31	47.492	47.769	4194.8	3359.5	5863.4	1587.3	27.278	-9.5651e+07	-1.037e+08	-4.4958e+07	358.58	359.61	59.98	0.0090626	7990.7	59.789	7108.7
12 Nov 2011 16:16:30.000	15390	40.606	-139.6	48.51	49.043	4013.4	3416.1	5959.2	1589.4	27.278	-9.565e+07	-1.0371e+08	-4.4958e+07	358.32	359.61	59.979	0.0090609	7990.4	61.58	7108.3
12 Nov 2011 16:17:00.000	15420	42.392	-137.81	49.501	50.39	3829.1	3470.3	6050.7	1591.4	27.279	-9.565e+07	-1.0371e+08	-4.4958e+07	358.06	359.61	59.978	0.0090622	7990.1	63.369	7107.9
12 Nov 2011 16:17:30.000	15450	44.249	-135.96	50.463	51.811	3642.1	3522	6138	1593.5	27.279	-9.5649e+07	-1.0371e+08	-4.4958e+07	357.81	359.61	59.978	0.0090666	7989.9	65.153	7107.5
12 Nov 2011 16:18:00.000	15480	46.182	-134.03	51.393	53.309	3452.5	3571.2	6220.8	1595.6	27.28	-9.5648e+07	-1.0371e+08	-4.4959e+07	357.56	359.61	59.977	0.009074	7989.6	66.931	7107.2
12 Nov 2011 16:18:30.000	15510	48.192	-132.03	52.291	54.888	3260.4	3617.8	6299.3	1597.7	27.28	-9.5648e+07	-1.0371e+08	-4.4959e+07	357.32	359.6	59.977	0.0090843	7989.4	68.701	7106.9
12 Nov 2011 16:19:00.000	15540	50.283	-129.94	53.152	56.55	3066.1	3661.9	6373.2	1599.8	27.281	-9.5647e+07	-1.0371e+08	-4.4959e+07	357.09	359.6	59.976	0.0090975	7989.1	70.462	7106.6
12 Nov 2011 16:19:30.000	15570	52.457	-127.77	53.976	58.297	2869.5	3703.4	6442.7	1601.9	27.282	-9.5646e+07	-1.0371e+08	-4.4959e+07	356.87	359.6	59.976	0.0091133	7988.9	72.212	7106.3
12 Nov 2011 16:20:00.000	15600	54.714	-125.52	54.758	60.129	2671	3742.3	6507.6	1604.1	27.282	-9.5646e+07	-1.0371e+08	-4.496e+07	356.67	359.6	59.975	0.0091317	7988.7	73.949	7106
12 Nov 2011 16:20:30.000	15630	57.057	-123.18	55.497	62.049	2470.5	3778.6	6567.8	1606.2	27.283	-9.5645e+07	-1.0371e+08	-4.496e+07	356.47	359.6	59.975	0.0091525	7988.5	75.673	7105.7
12 Nov 2011 16:21:00.000	15660	59.486	-120.75	56.188	64.057	2268.3	3812.1	6623.4	1608.3	27.284	-9.5644e+07	-1.0371e+08	-4.496e+07	356.29	359.6	59.974	0.0091756	7988.3	77.382	7105.5
12 Nov 2011 16:21:30.000	15690	61.998	-118.25	56.831	66.15	2064.5	3843	6674.4	1610.4	27.285	-9.5643e+07	-1.0371e+08	-4.496e+07	356.12	359.6	59.974	0.0092008	7988.1	79.075	7105.3
12 Nov 2011 16:22:00.000	15720	64.594	-115.65	57.421	68.328	1859.3	3871.1	6720.6	1612.6	27.286	-9.5643e+07	-1.0371e+08	-4.496e+07	355.97	359.59	59.974	0.0092279	7988	80.751	7105.1
12 Nov 2011 16:22:30.000	15750	67.268	-112.98	57.956	70.586	1652.7	3896.6	6762	1614.7	27.286	-9.5642e+07	-1.0371e+08	-4.4961e+07	355.84	359.59	59.973	0.0092566	7987.9	82.41	7104.9
12 Nov 2011 16:23:00.000	15780	70.018	-110.24	58.433	72.921	1445	3919.2	6798.7	1616.8	27.287	-9.5641e+07	-1.0371e+08	-4.4961e+07	355.72	359.59	59.973	0.0092868	7987.7	84.05	7104.7
12 Nov 2011 16:23:30.000	15810	72.836	-107.42	58.85	75.327	1236.2	3939.2	6830.6	1618.9	27.288	-9.5641e+07	-1.0371e+08	-4.4961e+07	355.62	359.59	59.973	0.0093183	7987.6	85.672	7104.6
12 Nov 2011 16:24:00.000	15840	75.716	-104.55	59.204	77.795	1026.6	3956.3	6857.6	1621	27.289	-9.564e+07	-1.0371e+08	-4.4961e+07	355.54	359.59	59.973	0.0093507	7987.6	87.274	7104.5
12 Nov 2011 16:24:30.000	15870	78.649	-101.62	59.493	80.317	816.23	3970.7	6879.9	1623.1	27.29	-9.5639e+07	-1.0371e+08	-4.4962e+07	355.48	359.59	59.973	0.009384	7987.5	88.857	7104.4
12 Nov 2011 16:25:00.000	15900	81.624	-98.643	59.715	82.883	605.31	3982.3	6897.3	1625.1	27.291	-9.5639e+07	-1.0371e+08	-4.4962e+07	355.44	359.58	59.973	0.0094179	7987.5	90.42	7104.3
12 Nov 2011 16:25:30.000	15930	84.631	-95.638	59.869	85.482	393.96	3991	6909.8	1627.2	27.292	-9.5638e+07	-1.0371e+08	-4.4962e+07	355.42	359.58	59.972	0.009452	7987.4	91.964	7104.3
12 Nov 2011 16:26:00.000	15960	87.657	-92.612	59.954	88.101	182.34	3997	6917.5	1629.2	27.294	-9.5637e+07	-1.0372e+08	-4.4962e+07	355.41	359.58	59.972	0.0094863	7987.4	93.489	7104.3
12 Nov 2011 16:26:30.000	15990	90.69	-89.579	59.97	90.728	-29.406	4000.2	6920.3	1631.2	27.295	-9.5636e+07	-1.0372e+08	-4.4963e+07	355.43	359.58	59.972	0.0095205	7987.4	94.994	7104.3
12 Nov 2011 16:27:00.000	16020	93.718	-86.551	59.916	93.351	-241.13	4000.6	6918.3	1633.2	27.296	-9.5636e+07	-1.0372e+08	-4.4963e+07	355.46	359.58	59.972	0.0095543	7987.4	96.48	7104.3
12 Nov 2011 16:27:30.000	16050	96.727	-83.54	59.793	95.956	-452.69	3998.2	6911.4	1635.2	27.297	-9.5635e+07	-1.0372e+08	-4.4963e+07	355.51	359.58	59.973	0.0095876	7987.5	97.947	7104.3
12 Nov 2011 16:28:00.000	16080	99.706	-80.559	59.601	98.531	-663.94	3992.9	6899.6	1637.1	27.298	-9.5634e+07	-1.0372e+08	-4.4963e+07	355.58	359.58	59.973	0.0096201	7987.5	99.397	7104.4
12 Nov 2011 16:28:30.000	16110	102.64	-77.62	59.344	101.06	-874.72	3984.9	6883.1	1639.1	27.299	-9.5634e+07	-1.0372e+08	-4.4963e+07	355.66	359.57	59.973	0.0096517	7987.6	100.83	7104.5
12 Nov 2011 16:29:00.000	16140	105.53	-74.731	59.021	103.55	-1084.9	3974.1	6861.7	1641	27.301	-9.5633e+07	-1.0372e+08	-4.4964e+07	355.76	359.57	59.973	0.0096821	7987.7	102.24	7104.6
12 Nov 2011 16:29:30.000	16170	108.35	-71.903	58.635	105.97	-1294.3	3960.6	6835.5	1642.8	27.302	-9.5632e+07	-1.0372e+08	-4.4964e+07	355.88	359.57	59.973	0.0097112	7987.8	103.64	7104.8
12 Nov 2011 16:30:00.000	16200	111.11	-69.143	58.189	108.32	-1502.8	3944.3	6804.6	1644.7	27.303	-9.5632e+07	-1.0372e+08	-4.4964e+07	356	359.57	59.973	0.0097387	7987.9	105.03	7104.9
12 Nov 2011 16:30:30.000	16230	113.79	-66.456	57.685	110.6	-1710.3	3925.2	6768.9	1646.5	27.304	-9.5631e+07	-1.0372e+08	-4.4964e+07	356.15	359.57	59.974	0.0097646	7988	106.4	7105.1
12 Nov 2011 16:31:00.000	16260	116.4	-63.849	57.126	112.8	-1916.5	3903.4	6728.4	1648.3	27.306	-9.563e+07	-1.0372e+08	-4.4965e+07	356.3	359.57	59.974	0.0097887	7988.2	107.76	7105.3
12 Nov 2011 16:31:30.000	16290	118.92	-61.324	56.515	114.91	-2121.5	3878.9	6683.3	1650	27.307	-9.563e+07	-1.0372e+08	-4.4965e+07	356.47	359.56	59.974	0.0098108	7988.3	109.1	7105.5
12 Nov 2011 16:32:00.000	16320	121.35	-58.884	55.855	116.94	-2324.9	3851.6	6633.5	1651.8	27.308	-9.5629e+07	-1.0372e+08	-4.4965e+07	356.65	359.56	59.975	0.0098308	7988.5	110.43	7105.8
12 Nov 2011 16:32:30.000	16350	123.7	-56.529	55.148	118.88	-2526.8	3821.7	6579.2	1653.5	27.31	-9.5628e+07	-1.0372e+08	-4.4965e+07	356.84	359.56	59.975	0.0098486	7988.7	111.75	7106
12 Nov 2011 16:33:00.000	16380	125.97	-54.26	54.398	120.74	-2726.9	3789.2	6520.2	1655.1	27.311	-9.5627e+07	-1.0372e+08	-4.4965e+07	357.03	359.56	59.975	0.0098642	7988.9	113.07	7106.3
12 Nov 2011 16:33:30.000	16410	128.15	-52.075	53.607	122.51	-2925.1	3754	6456.7	1656.8	27.312	-9.5627e+07	-1.0372e+08	-4.4966e+07	357.24	359.56	59.976	0.0098774	7989.1	114.37	7106.6
12 Nov 2011 16:34:00.000	16440	130.25	-49.973	52.778	124.19	-3121.2	3716.2	6388.7	1658.4	27.313	-9.5626e+07	-1.0372e+08	-4.4966e+07	357.45	359.56	59.976	0.0098881	7989.4	115.67	7106.9
12 Nov 2011 16:34:30.000	16470	132.26	-47.953	51.914	125.79	-3315.2	3675.9	6316.2	1659.9	27.315	-9.5625e+07	-1.0372e+08	-4.4966e+07	357.67	359.56	59.977	0.0098963	7989.6	116.96	7107.2
12 Nov 2011 16:35:00.000	16500	134.2	-46.011	51.017	127.31	-3507	3633	6239.4	1661.5	27.316	-9.5625e+07	-1.0372e+08	-4.4966e+07	357.89	359.56	59.977	0.009902	7989.9	118.24	7107.5
12 Nov 2011 16:35:30.000	16530	136.06	-44.145	50.09	128.75	-3696.2	3587.5	6158.3	1663	27.317	-9.5624e+07	-1.0373e+08	-4.4967e+07	358.11	359.55	59.978	0.0099051	7990.1	119.52	7107.9
12 Nov 2011 16:36:00.000	16560	137.85	-42.352	49.134	130.12	-3883	3539.6	6072.9	1664.4	27.319	-9.5623e+07	-1.0373e+08	-4.4967e+07	358.34	359.55	59.978	0.0099056	7990.4	120.8	7108.3
12 Nov 2011 16:36:30.000	16590	139.57	-40.628	48.152	131.42	-4067	3489.3	5983.3	1665.9	27.32	-9.5623e+07	-1.0373e+08	-4.4967e+07	358.57	359.55	59.979	0.0099035	7990.7	122.08	7108.6
12 Nov 2011 16:37:00.000	16620	141.23	-38.97	47.145	132.64	-4248.2	3436.5	5889.5	1667.2	27.321	-9.5622e+07	-1.0373e+08	-4.4967e+07	358.8	359.55	59.98	0.0098988	7991	123.35	7109
12 Nov 2011 16:37:30.000	16650	142.82	-37.376	46.116	133.8	-4426.5	3381.4	5791.7	1668.6	27.322	-9.5621e+07	-1.0373e+08	-4.4968e+07	359.02	359.55	59.98	0.0098916	7991.2	124.63	7109.4
12 Nov 2011 16:38:00.000	16680	144.35	-35.841	45.066	134.9	-4601.8	3323.9	5689.8	1669.9	27.324	-9.562e+07	-1.0373e+08	-4.4968e+07	359.25	359.55	59.981	0.0098818	7991.5	125.91	7109.8
12 Nov 2011 16:38:30.000	16710	145.83	-34.363	43.997	135.94	-4773.8	3264.2	5584	1671.2	27.325	-9.562e+07	-1.0373e+08	-4.4968e+07	359.47	359.55	59.982	0.0098696	7991.8	127.18	7110.2
12 Nov 2011 16:39:00.000	16740	147.25	-32.938	42.909	136.92	-4942.6	3202.2	5474.4	1672.4	27.326	-9.5619e+07	-1.0373e+08	-4.4968e+07	359.69	359.55	59.982	0.009855	7992.2	128.47	7110.6
12 Nov 2011 16:39:30.000	16770	148.62	-31.563	41.805	137.85	-5108	3137.9	5361	1673.7	27.327	-9.5618e+07	-1.0373e+08	-4.4968e+07	359.9	359.55	59.983	0.0098381	7992.5	129.75	7111
12 Nov 2011 16:40:00.000	16800	149.94	-30.236	40.686	138.72	-5269.8	3071.6	5243.9	1674.8	27.328	-9.5618e+07	-1.0373e+08	-4.4969e+07	0.11115	359.54	59.983	0.0098189	7992.8	131.05	7111.4
12 Nov 2011 16:40:30.000	16830	151.23	-28.953	39.552	139.55	-5428.1	3003.1	5123.1	1676	27.33	-9.5617e+07	-1.0373e+08	-4.4969e+07	0.31104	359.54	59.984	0.0097976	7993.1	132.35	7111.9
12 Nov 2011 16:41:00.000	16860	152.46	-27.713	38.405	140.33	-5582.6	2932.5	4998.9	1677.1	27.331	-9.5616e+07	-1.0373e+08	-4.4969e+07	0.50283	359.54	59.985	0.0097743	7993.4	133.65	7112.3
12 Nov 2011 16:41:30.000	16890	153.66	-26.512	37.246	141.07	-5733.2	2859.9	4871.2	1678.1	27.332	-9.5616e+07	-1.0373e+08	-4.4969e+07	0.68563	359.54	59.985	0.0097491	7993.7	134.97	7112.7
12 Nov 2011 16:42:00.000	16920	154.83	-25.347	36.075	141.77	-5879.9	2785.4	4740.1	1679.1	27.333	-9.5615e+07	-1.0373e+08	-4.497e+07	0.85853	359.54	59.986	0.0097221	7994	136.3	7113.1
