Sat.UTCGregorian	Sat.ElapsedSecs	Sat.Earth.LST	Sat.EulerAngle1	Sat.EulerAngle2	Sat.EulerAngle3	Sat.EarthMJ2000Eq.X	Sat.EarthMJ2000Eq.Y	Sat.EarthMJ2000Eq.Z	Sat.Earth.Altitude	Sat.Earth.BetaAngle	Sun.EarthMJ2000Eq.X	Sun.EarthMJ2000Eq.Y	Sun.EarthMJ2000Eq.Z	Sat.EarthMJ2000Eq.AOP	Sat.EarthMJ2000Eq.RAAN	Sat.EarthMJ2000Eq.INC	Sat.Earth.ECC	Sat.Earth.SMA	Sat.Earth.TA	Sat.Earth.OrbitPeriod
13 Nov 2011 00:00:00.000	4.6656e+06	231.56	51.401	-11.004	30.682	-4860.8	-6089.2	-1515.1	1560	-0.37484	-9.5003e+07	-1.0419e+08	-4.5169e+07	27.693	237.86	59.941	0.010124	7999.4	319.57	7120.2
13 Nov 2011 12:00:00.000	4.7088e+06	244.14	64.002	12.313	30.843	-3391.5	-6954.4	1688.9	1542.3	-1.7668	-9.3992e+07	-1.0494e+08	-4.5494e+07	30.128	236.75	59.941	0.010354	7999.2	344.14	7120.1
14 Nov 2011 00:00:00.000	4.752e+06	259.51	79.405	34.863	37.633	-1194.4	-6385.6	4525.7	1546.2	-3.172	-9.2974e+07	-1.0568e+08	-4.5815e+07	31.962	235.62	59.933	0.009758	7994.4	9.3755	7113.6
14 Nov 2011 12:00:00.000	4.7952e+06	286.2	106.14	53.554	57.527	1309.5	-4525.8	6379.9	1566.8	-4.5911	-9.1949e+07	-1.0642e+08	-4.6133e+07	29.304	234.49	59.922	0.009298	7989	39.068	7106.4
15 Nov 2011 00:00:00.000	4.8384e+06	333.85	153.74	59.507	98.988	3621.8	-1786.6	6857.9	1596.5	-6.0201	-9.0916e+07	-1.0714e+08	-4.6447e+07	26.773	233.34	59.92	0.0095879	7987.4	68.484	7104.3
15 Nov 2011 12:00:00.000	4.8816e+06	13.573	-166.6	47.258	132.41	5278	1257.7	5871.2	1627.8	-7.447	-8.9877e+07	-1.0786e+08	-4.6758e+07	28.897	232.2	59.927	0.010139	7990.9	93.038	7108.9
16 Nov 2011 00:00:00.000	4.9248e+06	34.095	-146.08	26.994	145.8	5937.3	3993.1	3644.8	1656.3	-8.8691	-8.8831e+07	-1.0857e+08	-4.7065e+07	33.012	231.07	59.94	0.010001	7996.4	115.36	7116.3
16 Nov 2011 12:00:00.000	4.968e+06	47.395	-132.76	4.6724	149.84	5453	5896.8	656.43	1680.4	-10.287	-8.7778e+07	-1.0927e+08	-4.7369e+07	33.842	229.95	59.948	0.0095378	7999.6	140.76	7120.6
17 Nov 2011 00:00:00.000	5.0112e+06	59.675	-120.46	-17.806	148.26	3896.2	6625.3	-2468.6	1696.6	-11.71	-8.6718e+07	-1.0996e+08	-4.7669e+07	31.571	228.83	59.945	0.0094944	7998.2	169.12	7118.6
17 Nov 2011 12:00:00.000	5.0544e+06	75.827	-104.27	-39.065	139.82	1544.9	6073.4	-5086.5	1701.6	-13.144	-8.5651e+07	-1.1064e+08	-4.7966e+07	31.145	227.71	59.936	0.010135	7993.3	195.59	7112.1
18 Nov 2011 00:00:00.000	5.0976e+06	104.98	-75.072	-55.778	117	-1166.8	4376.6	-6659.4	1690.3	-14.591	-8.4578e+07	-1.1132e+08	-4.8258e+07	34.355	226.57	59.927	0.010469	7988.7	218.49	7106
18 Nov 2011 12:00:00.000	5.1408e+06	153.24	-26.866	-58.706	74.738	-3718.5	1883.7	-6857.4	1662.4	-16.043	-8.3499e+07	-1.1198e+08	-4.8547e+07	36.851	225.43	59.927	0.010159	7987.8	242.24	7104.8
19 Nov 2011 00:00:00.000	5.184e+06	189.43	9.2633	-44.753	44.866	-5600.3	-913.4	-5625.6	1622.8	-17.495	-8.2413e+07	-1.1264e+08	-4.8833e+07	35.15	224.28	59.935	0.0096306	7991.6	270.41	7109.8
19 Nov 2011 12:00:00.000	5.2272e+06	208.57	28.399	-23.763	33.173	-6405.5	-3463.2	-3206.1	1581.7	-18.939	-8.132e+07	-1.1329e+08	-4.9115e+07	31.554	223.16	59.948	0.0098551	7997.1	300.7	7117.3
