Spacecraft: Sat

Start Time (UTC)            Stop Time (UTC)               Duration (s)    Occ Body        Type        Event Number  Total Duration (s)
09 Oct 2011 08:20:19.651    09 Oct 2011 08:43:11.567      1371.9164903    Earth           Umbra       236           1371.9164903
09 Oct 2011 10:19:01.446    09 Oct 2011 10:41:46.450      1365.0048595    Earth           Umbra       237           1365.0048595
09 Oct 2011 12:17:43.315    09 Oct 2011 12:40:21.377      1358.0617997    Earth           Umbra       238           1358.0617997
09 Oct 2011 14:16:25.255    09 Oct 2011 14:38:56.298      1351.0433030    Earth           Umbra       239           1351.0433030
09 Oct 2011 16:15:07.269    09 Oct 2011 16:37:31.227      1343.9576561    Earth           Umbra       240           1343.9576561
09 Oct 2011 18:13:49.330    09 Oct 2011 18:36:06.168      1336.8379212    Earth           Umbra       241           1336.8379212
09 Oct 2011 20:12:31.400    09 Oct 2011 20:34:41.085      1329.6850192    Earth           Umbra       242           1329.6850192
09 Oct 2011 22:11:13.484    09 Oct 2011 22:33:15.986      1322.5024072    Earth           Umbra       243           1322.5024072
10 Oct 2011 00:09:55.663    10 Oct 2011 00:31:50.971      1315.3082430    Earth           Umbra       244           1315.3082430
10 Oct 2011 02:08:38.002    10 Oct 2011 02:30:26.072      1308.0697516    Earth           Umbra       245           1308.0697516
10 Oct 2011 04:07:20.403    10 Oct 2011 04:29:01.147      1300.7441250    Earth           Umbra       246           1300.7441250
10 Oct 2011 06:06:02.728    10 Oct 2011 06:27:36.100      1293.3719081    Earth           Umbra       247           1293.3719081
10 Oct 2011 08:04:45.006    10 Oct 2011 08:26:11.033      1286.0265543    Earth           Umbra       248           1286.0265543
10 Oct 2011 10:03:27.333    10 Oct 2011 10:24:46.050      1278.7173563    Earth           Umbra       249           1278.7173563
10 Oct 2011 12:02:09.731    10 Oct 2011 12:23:21.119      1271.3878924    Earth           Umbra       250           1271.3878924
10 Oct 2011 14:00:52.201    10 Oct 2011 14:21:56.185      1263.9834123    Earth           Umbra       251           1263.9834123
10 Oct 2011 15:59:34.745    10 Oct 2011 16:20:31.258      1256.5122816    Earth           Umbra       252           1256.5122816
10 Oct 2011 17:58:17.336    10 Oct 2011 18:19:06.348      1249.0116578    Earth           Umbra       253           1249.0116578
10 Oct 2011 19:56:59.938    10 Oct 2011 20:17:41.420      1241.4823946    Earth           Umbra       254           1241.4823946
10 Oct 2011 21:55:42.550    10 Oct 2011 22:16:16.481      1233.9311032    Earth           Umbra       255           1233.9311032
10 Oct 2011 23:54:25.245    11 Oct 2011 00:14:51.630      1226.3856697    Earth           Umbra       256           1226.3856697
11 Oct 2011 01:53:08.094    11 Oct 2011 02:13:26.905      1218.8106612    Earth           Umbra       257           1218.8106612
11 Oct 2011 03:51:51.014    11 Oct 2011 04:12:02.160      1211.1458654    Earth           Umbra       258           1211.1458654
11 Oct 2011 05:50:33.861    11 Oct 2011 06:10:37.292      1203.4304514    Earth           Umbra       259           1203.4304514
11 Oct 2011 07:49:16.646    11 Oct 2011 08:09:12.405      1195.7592441    Earth           Umbra       260           1195.7592441
11 Oct 2011 09:47:59.462    11 Oct 2011 10:07:47.615      1188.1534236    Earth           Umbra       261           1188.1534236
11 Oct 2011 11:46:42.342    11 Oct 2011 12:06:22.887      1180.5450177    Earth           Umbra       262           1180.5450177
11 Oct 2011 13:45:25.294    11 Oct 2011 14:04:58.159      1172.8652031    Earth           Umbra       263           1172.8652031
11 Oct 2011 15:44:08.316    11 Oct 2011 16:03:33.438      1165.1224390    Earth           Umbra       264           1165.1224390
11 Oct 2011 17:42:51.381    11 Oct 2011 18:02:08.741      1157.3598308    Earth           Umbra       265           1157.3598308
11 Oct 2011 19:41:34.457    11 Oct 2011 20:00:44.036      1149.5782487    Earth           Umbra       266           1149.5782487
11 Oct 2011 21:40:17.537    11 Oct 2011 21:59:19.324      1141.7874789    Earth           Umbra       267           1141.7874789
11 Oct 2011 23:39:00.682    11 Oct 2011 23:57:54.709      1134.0275897    Earth           Umbra       268           1134.0275897
12 Oct 2011 01:37:43.970    12 Oct 2011 01:56:30.231      1126.2613392    Earth           Umbra       269           1126.2613392
12 Oct 2011 03:36:27.334    12 Oct 2011 03:55:05.741      1118.4070711    Earth           Umbra       270           1118.4070711
12 Oct 2011 05:35:10.628    12 Oct 2011 05:53:41.128      1110.4997447    Earth           Umbra       271           1110.4997447
12 Oct 2011 07:33:53.842    12 Oct 2011 07:52:16.501      1102.6594143    Earth           Umbra       272           1102.6594143
12 Oct 2011 09:32:37.061    12 Oct 2011 09:50:51.985      1094.9240623    Earth           Umbra       273           1094.9240623
12 Oct 2011 11:31:20.332    12 Oct 2011 11:49:27.545      1087.2130258    Earth           Umbra       274           1087.2130258
12 Oct 2011 13:30:03.670    12 Oct 2011 13:48:03.109      1079.4392696    Earth           Umbra       275           1079.4392696
12 Oct 2011 15:28:47.073    12 Oct 2011 15:46:38.684      1071.6109931    Earth           Umbra       276           1071.6109931
12 Oct 2011 17:27:30.511    12 Oct 2011 17:45:14.291      1063.7798327    Earth           Umbra       277           1063.7798327
12 Oct 2011 19:26:13.954    12 Oct 2011 19:43:49.902      1055.9471797    Earth           Umbra       278           1055.9471797
12 Oct 2011 21:24:57.390    12 Oct 2011 21:42:25.516      1048.1256139    Earth           Umbra       279           1048.1256139
12 Oct 2011 23:23:40.868    12 Oct 2011 23:41:01.238      1040.3699174    Earth           Umbra       280           1040.3699174
13 Oct 2011 01:22:24.469    13 Oct 2011 01:39:37.112      1032.6425221    Earth           Umbra       281           1032.6425221
13 Oct 2011 03:21:08.148    13 Oct 2011 03:38:12.984      1024.8360771    Earth           Umbra       282           1024.8360771
13 Oct 2011 05:19:51.758    13 Oct 2011 05:36:48.736      1016.9775051    Earth           Umbra       283           1016.9775051
13 Oct 2011 07:18:35.265    13 Oct 2011 07:35:24.481      1009.2157924    Earth           Umbra       284           1009.2157924
13 Oct 2011 09:17:18.743    13 Oct 2011 09:34:00.355      1001.6116488    Earth           Umbra       285           1001.6116488
13 Oct 2011 11:16:02.252    13 Oct 2011 11:32:36.324      994.07123567    Earth           Umbra       286           994.07123567
13 Oct 2011 13:14:45.821    13 Oct 2011 13:31:12.306      986.48455854    Earth           Umbra       287           986.48455854
13 Oct 2011 15:13:29.445    13 Oct 2011 15:29:48.303      978.85853938    Earth           Umbra       288           978.85853938
13 Oct 2011 17:12:13.088    13 Oct 2011 17:28:24.345      971.25655292    Earth           Umbra       289           971.25655292
13 Oct 2011 19:10:56.724    13 Oct 2011 19:27:00.406      963.68173953    Earth           Umbra       290           963.68173953
13 Oct 2011 21:09:40.336    13 Oct 2011 21:25:36.485      956.14861679    Earth           Umbra       291           956.14861679
13 Oct 2011 23:08:23.959    13 Oct 2011 23:24:12.688      948.72877956    Earth           Umbra       292           948.72877956
14 Oct 2011 01:07:07.676    14 Oct 2011 01:22:49.063      941.38650647    Earth           Umbra       293           941.38650647
14 Oct 2011 03:05:51.466    14 Oct 2011 03:21:25.451      933.98483890    Earth           Umbra       294           933.98483890
14 Oct 2011 05:04:35.186    14 Oct 2011 05:20:01.724      926.53782890    Earth           Umbra       295           926.53782890
14 Oct 2011 07:03:18.774    14 Oct 2011 07:18:38.000      919.22613803    Earth           Umbra       296           919.22613803
14 Oct 2011 09:02:02.290    14 Oct 2011 09:17:14.429      912.13961912    Earth           Umbra       297           912.13961912
14 Oct 2011 11:00:45.806    14 Oct 2011 11:15:50.978      905.17191275    Earth           Umbra       298           905.17191275
14 Oct 2011 12:59:29.368    14 Oct 2011 13:14:27.554      898.18526348    Earth           Umbra       299           898.18526348
14 Oct 2011 14:58:12.970    14 Oct 2011 15:13:04.153      891.18333285    Earth           Umbra       300           891.18333285
14 Oct 2011 16:56:56.568    14 Oct 2011 17:11:40.813      884.24452487    Earth           Umbra       301           884.24452487
14 Oct 2011 18:55:40.138    14 Oct 2011 19:10:17.514      877.37588474    Earth           Umbra       302           877.37588474
14 Oct 2011 20:54:23.660    14 Oct 2011 21:08:54.252      870.59249704    Earth           Umbra       303           870.59249704
14 Oct 2011 22:53:07.153    14 Oct 2011 23:07:31.136      863.98351716    Earth           Umbra       304           863.98351716
15 Oct 2011 00:51:50.701    15 Oct 2011 01:06:08.219      857.51765472    Earth           Umbra       305           857.51765472
15 Oct 2011 02:50:34.308    15 Oct 2011 03:04:45.334      851.02577809    Earth           Umbra       306           851.02577809
15 Oct 2011 04:49:17.839    15 Oct 2011 05:03:22.343      844.50350030    Earth           Umbra       307           844.50350030
15 Oct 2011 06:48:01.206    15 Oct 2011 07:01:59.369      838.16341355    Earth           Umbra       308           838.16341355
15 Oct 2011 08:46:44.448    15 Oct 2011 09:00:36.578      832.12999004    Earth           Umbra       309           832.12999004
15 Oct 2011 10:45:27.650    15 Oct 2011 10:59:13.936      826.28657160    Earth           Umbra       310           826.28657160
15 Oct 2011 12:44:10.876    15 Oct 2011 12:57:51.340      820.46405270    Earth           Umbra       311           820.46405270
15 Oct 2011 14:42:54.121    15 Oct 2011 14:56:28.780      814.65961043    Earth           Umbra       312           814.65961043
15 Oct 2011 16:41:37.332    15 Oct 2011 16:55:06.301      808.96874063    Earth           Umbra       313           808.96874063
15 Oct 2011 18:40:20.485    15 Oct 2011 18:53:43.890      803.40523197    Earth           Umbra       314           803.40523197
15 Oct 2011 20:39:03.559    15 Oct 2011 20:52:21.542      797.98285140    Earth           Umbra       315           797.98285140
15 Oct 2011 22:37:46.558    15 Oct 2011 22:50:59.364      792.80619848    Earth           Umbra       316           792.80619848
16 Oct 2011 00:36:29.564    16 Oct 2011 00:49:37.415      787.85056786    Earth           Umbra       317           787.85056786
16 Oct 2011 02:35:12.608    16 Oct 2011 02:48:15.523      782.91501295    Earth           Umbra       318           782.91501295
16 Oct 2011 04:33:55.566    16 Oct 2011 04:46:53.537      777.97120741    Earth           Umbra       319           777.97120741
16 Oct 2011 06:32:38.325    16 Oct 2011 06:45:31.584      773.25904352    Earth           Umbra       320           773.25904352
16 Oct 2011 08:31:20.902    16 Oct 2011 08:44:09.841      768.93931112    Earth           Umbra       321           768.93931112
16 Oct 2011 10:30:03.392    16 Oct 2011 10:42:48.281      764.88909168    Earth           Umbra       322           764.88909168
16 Oct 2011 12:28:45.881    16 Oct 2011 12:41:26.788      760.90765205    Earth           Umbra       323           760.90765205
16 Oct 2011 14:27:28.366    16 Oct 2011 14:40:05.347      756.98132396    Earth           Umbra       324           756.98132396
16 Oct 2011 16:26:10.784    16 Oct 2011 16:38:44.006      753.22134794    Earth           Umbra       325           753.22134794
16 Oct 2011 18:24:53.109    16 Oct 2011 18:37:22.760      749.65075211    Earth           Umbra       326           749.65075211
16 Oct 2011 20:23:35.322    16 Oct 2011 20:36:01.601      746.27967963    Earth           Umbra       327           746.27967963
16 Oct 2011 22:22:17.414    16 Oct 2011 22:34:40.636      743.22164892    Earth           Umbra       328           743.22164892
17 Oct 2011 00:20:59.467    17 Oct 2011 00:33:19.926      740.45897940    Earth           Umbra       329           740.45897940
17 Oct 2011 02:19:41.532    17 Oct 2011 02:31:59.296      737.76415677    Earth           Umbra       330           737.76415677
17 Oct 2011 04:18:23.503    17 Oct 2011 04:30:38.584      735.08128402    Earth           Umbra       331           735.08128402
17 Oct 2011 06:17:05.248    17 Oct 2011 06:29:17.913      732.66576987    Earth           Umbra       332           732.66576987
17 Oct 2011 08:15:46.762    17 Oct 2011 08:27:57.471      730.70929066    Earth           Umbra       333           730.70929066
17 Oct 2011 10:14:28.146    17 Oct 2011 10:26:37.235      729.08854689    Earth           Umbra       334           729.08854689
17 Oct 2011 12:13:09.507    17 Oct 2011 12:25:17.084      727.57694306    Earth           Umbra       335           727.57694306
17 Oct 2011 14:11:50.847    17 Oct 2011 14:23:56.992      726.14572659    Earth           Umbra       336           726.14572659
17 Oct 2011 16:10:32.095    17 Oct 2011 16:22:37.010      724.91543692    Earth           Umbra       337           724.91543692
17 Oct 2011 18:09:13.221    17 Oct 2011 18:21:17.141      723.91916957    Earth           Umbra       338           723.91916957
17 Oct 2011 20:07:54.211    17 Oct 2011 20:19:57.373      723.16161892    Earth           Umbra       339           723.16161892
17 Oct 2011 22:06:35.051    17 Oct 2011 22:18:37.806      722.75482578    Earth           Umbra       340           722.75482578
18 Oct 2011 00:05:15.817    18 Oct 2011 00:17:18.504      722.68654701    Earth           Umbra       341           722.68654701
18 Oct 2011 02:03:56.580    18 Oct 2011 02:15:59.294      722.71434967    Earth           Umbra       342           722.71434967
18 Oct 2011 04:02:37.248    18 Oct 2011 04:14:40.004      722.75580206    Earth           Umbra       343           722.75580206
18 Oct 2011 06:01:17.682    18 Oct 2011 06:13:20.746      723.06414881    Earth           Umbra       344           723.06414881
18 Oct 2011 07:59:57.861    18 Oct 2011 08:12:01.710      723.84905799    Earth           Umbra       345           723.84905799
18 Oct 2011 09:58:37.886    18 Oct 2011 10:10:42.881      724.99460096    Earth           Umbra       346           724.99460096
18 Oct 2011 11:57:17.878    18 Oct 2011 12:09:24.140      726.26180988    Earth           Umbra       347           726.26180988
18 Oct 2011 13:55:57.848    18 Oct 2011 14:08:05.454      727.60553561    Earth           Umbra       348           727.60553561
18 Oct 2011 15:54:37.720    18 Oct 2011 16:06:46.866      729.14564651    Earth           Umbra       349           729.14564651
18 Oct 2011 17:53:17.461    18 Oct 2011 18:05:28.386      730.92438768    Earth           Umbra       350           730.92438768
18 Oct 2011 19:51:57.060    18 Oct 2011 20:04:10.002      732.94164377    Earth           Umbra       351           732.94164377
18 Oct 2011 21:50:36.504    18 Oct 2011 22:02:51.802      735.29820379    Earth           Umbra       352           735.29820379
18 Oct 2011 23:49:15.865    19 Oct 2011 00:01:33.851      737.98542833    Earth           Umbra       353           737.98542833
19 Oct 2011 01:47:55.223    19 Oct 2011 02:00:15.986      740.76259624    Earth           Umbra       354           740.76259624
19 Oct 2011 03:46:34.501    19 Oct 2011 03:58:58.029      743.52807360    Earth           Umbra       355           743.52807360
19 Oct 2011 05:45:13.558    19 Oct 2011 05:57:40.074      746.51587611    Earth           Umbra       356           746.51587611
19 Oct 2011 07:43:52.366    19 Oct 2011 07:56:22.304      749.93827570    Earth           Umbra       357           749.93827570
19 Oct 2011 09:42:31.023    19 Oct 2011 09:55:04.718      753.69518237    Earth           Umbra       358           753.69518237
19 Oct 2011 11:41:09.652    19 Oct 2011 11:53:47.205      757.55345046    Earth           Umbra       359           757.55345046
19 Oct 2011 13:39:48.273    19 Oct 2011 13:52:29.728      761.45491668    Earth           Umbra       360           761.45491668
19 Oct 2011 15:38:26.810    19 Oct 2011 15:51:12.320      765.50965228    Earth           Umbra       361           765.50965228
19 Oct 2011 17:37:05.226    19 Oct 2011 17:49:54.993      769.76723392    Earth           Umbra       362           769.76723392
19 Oct 2011 19:35:43.512    19 Oct 2011 19:48:37.738      774.22628581    Earth           Umbra       363           774.22628581
19 Oct 2011 21:34:21.660    19 Oct 2011 21:47:20.632      778.97169201    Earth           Umbra       364           778.97169201
19 Oct 2011 23:32:59.738    19 Oct 2011 23:46:03.736      783.99777588    Earth           Umbra       365           783.99777588
20 Oct 2011 01:31:37.825    20 Oct 2011 01:44:46.906      789.08111748    Earth           Umbra       366           789.08111748
20 Oct 2011 03:30:15.855    20 Oct 2011 03:43:29.966      794.11164208    Earth           Umbra       367           794.11164208
20 Oct 2011 05:28:53.692    20 Oct 2011 05:42:12.986      799.29383837    Earth           Umbra       368           799.29383837
20 Oct 2011 07:27:31.307    20 Oct 2011 07:40:56.137      804.83029968    Earth           Umbra       369           804.83029968
20 Oct 2011 09:26:08.789    20 Oct 2011 09:39:39.431      810.64251009    Earth           Umbra       370           810.64251009
20 Oct 2011 11:24:46.258    20 Oct 2011 11:38:22.777      816.51862141    Earth           Umbra       371           816.51862141
20 Oct 2011 13:23:23.739    20 Oct 2011 13:37:06.132      822.39336324    Earth           Umbra       372           822.39336324
20 Oct 2011 15:22:01.160    20 Oct 2011 15:35:49.521      828.36139690    Earth           Umbra       373           828.36139690
20 Oct 2011 17:20:38.479    20 Oct 2011 17:34:32.956      834.47698747    Earth           Umbra       374           834.47698747
20 Oct 2011 19:19:15.689    20 Oct 2011 19:33:16.430      840.74130517    Earth           Umbra       375           840.74130517
20 Oct 2011 21:17:52.786    20 Oct 2011 21:32:00.009      847.22361731    Earth           Umbra       376           847.22361731
20 Oct 2011 23:16:29.835    20 Oct 2011 23:30:43.756      853.92092213    Earth           Umbra       377           853.92092213
21 Oct 2011 01:15:06.910    21 Oct 2011 01:29:27.546      860.63597761    Earth           Umbra       378           860.63597761
21 Oct 2011 03:13:43.948    21 Oct 2011 03:28:11.208      867.25941816    Earth           Umbra       379           867.25941816
21 Oct 2011 05:12:20.826    21 Oct 2011 05:26:54.789      873.96333315    Earth           Umbra       380           873.96333315
21 Oct 2011 07:10:57.512    21 Oct 2011 07:25:38.445      880.93324323    Earth           Umbra       381           880.93324323
21 Oct 2011 09:09:34.089    21 Oct 2011 09:24:22.202      888.11301375    Earth           Umbra       382           888.11301375
21 Oct 2011 11:08:10.668    21 Oct 2011 11:23:05.988      895.32010067    Earth           Umbra       383           895.32010067
21 Oct 2011 13:06:47.276    21 Oct 2011 13:21:49.764      902.48739137    Earth           Umbra       384           902.48739137
21 Oct 2011 15:05:23.848    21 Oct 2011 15:20:33.540      909.69188861    Earth           Umbra       385           909.69188861
21 Oct 2011 17:04:00.338    21 Oct 2011 17:19:17.327      916.98926277    Earth           Umbra       386           916.98926277
21 Oct 2011 19:02:36.738    21 Oct 2011 19:18:01.123      924.38520718    Earth           Umbra       387           924.38520718
21 Oct 2011 21:01:13.049    21 Oct 2011 21:16:44.985      931.93590960    Earth           Umbra       388           931.93590960
21 Oct 2011 22:59:49.334    21 Oct 2011 23:15:28.975      939.64045253    Earth           Umbra       389           939.64045253
22 Oct 2011 00:58:25.659    22 Oct 2011 01:14:12.989      947.32967040    Earth           Umbra       390           947.32967040
22 Oct 2011 02:57:01.964    22 Oct 2011 03:12:56.864      954.90031462    Earth           Umbra       391           954.90031462
22 Oct 2011 04:55:38.133    22 Oct 2011 05:11:40.627      962.49398666    Earth           Umbra       392           962.49398666
22 Oct 2011 06:54:14.140    22 Oct 2011 07:10:24.416      970.27590796    Earth           Umbra       393           970.27590796
22 Oct 2011 08:52:50.058    22 Oct 2011 09:09:08.268      978.20947298    Earth           Umbra       394           978.20947298
22 Oct 2011 10:51:25.990    22 Oct 2011 11:07:52.132      986.14287173    Earth           Umbra       395           986.14287173
22 Oct 2011 12:50:01.964    22 Oct 2011 13:06:35.974      994.01067946    Earth           Umbra       396           994.01067946
22 Oct 2011 14:48:37.919    22 Oct 2011 15:05:19.791      1001.8723428    Earth           Umbra       397           1001.8723428
22 Oct 2011 16:47:13.808    22 Oct 2011 17:04:03.590      1009.7818736    Earth           Umbra       398           1009.7818736
22 Oct 2011 18:45:49.624    22 Oct 2011 19:02:47.374      1017.7496880    Earth           Umbra       399           1017.7496880
22 Oct 2011 20:44:25.369    22 Oct 2011 21:01:31.191      1025.8218540    Earth           Umbra       400           1025.8218540
22 Oct 2011 22:43:01.106    22 Oct 2011 23:00:15.105      1033.9989184    Earth           Umbra       401           1033.9989184
23 Oct 2011 00:41:36.893    23 Oct 2011 00:58:59.030      1042.1376781    Earth           Umbra       402           1042.1376781
23 Oct 2011 02:40:12.669    23 Oct 2011 02:57:42.813      1050.1433465    Earth           Umbra       403           1050.1433465
23 Oct 2011 04:38:48.330    23 Oct 2011 04:56:26.461      1058.1310830    Earth           Umbra       404           1058.1310830
23 Oct 2011 06:37:23.853    23 Oct 2011 06:55:10.098      1066.2454173    Earth           Umbra       405           1066.2454173
23 Oct 2011 08:35:59.301    23 Oct 2011 08:53:53.767      1074.4650667    Earth           Umbra       406           1074.4650667
23 Oct 2011 10:34:34.770    23 Oct 2011 10:52:37.437      1082.6667550    Earth           Umbra       407           1082.6667550
23 Oct 2011 12:33:10.290    23 Oct 2011 12:51:21.079      1090.7888507    Earth           Umbra       408           1090.7888507
23 Oct 2011 14:31:45.805    23 Oct 2011 14:50:04.680      1098.8746858    Earth           Umbra       409           1098.8746858
23 Oct 2011 16:30:21.266    23 Oct 2011 16:48:48.241      1106.9743596    Earth           Umbra       410           1106.9743596
23 Oct 2011 18:28:56.664    23 Oct 2011 18:47:31.766      1115.1023007    Earth           Umbra       411           1115.1023007
23 Oct 2011 20:27:32.006    23 Oct 2011 20:46:15.303      1123.2970690    Earth           Umbra       412           1123.2970690
23 Oct 2011 22:26:07.352    23 Oct 2011 22:44:58.913      1131.5602971    Earth           Umbra       413           1131.5602971
24 Oct 2011 00:24:42.755    24 Oct 2011 00:43:42.527      1139.7712186    Earth           Umbra       414           1139.7712186
24 Oct 2011 02:23:18.155    24 Oct 2011 02:42:25.999      1147.8440632    Earth           Umbra       415           1147.8440632
24 Oct 2011 04:21:53.452    24 Oct 2011 04:41:09.324      1155.8720790    Earth           Umbra       416           1155.8720790
24 Oct 2011 06:20:28.629    24 Oct 2011 06:39:52.609      1163.9803111    Earth           Umbra       417           1163.9803111
24 Oct 2011 08:19:03.744    24 Oct 2011 08:38:35.903      1172.1586753    Earth           Umbra       418           1172.1586753
24 Oct 2011 10:17:38.883    24 Oct 2011 10:37:19.192      1180.3088376    Earth           Umbra       419           1180.3088376
24 Oct 2011 12:16:14.078    24 Oct 2011 12:36:02.452      1188.3741397    Earth           Umbra       420           1188.3741397
24 Oct 2011 14:14:49.277    24 Oct 2011 14:34:45.661      1196.3838290    Earth           Umbra       421           1196.3838290
24 Oct 2011 16:13:24.432    24 Oct 2011 16:33:28.814      1204.3827018    Earth           Umbra       422           1204.3827018
24 Oct 2011 18:11:59.531    24 Oct 2011 18:32:11.919      1212.3882140    Earth           Umbra       423           1212.3882140
24 Oct 2011 20:10:34.584    24 Oct 2011 20:30:55.017      1220.4334750    Earth           Umbra       424           1220.4334750
24 Oct 2011 22:09:09.650    24 Oct 2011 22:29:38.171      1228.5210402    Earth           Umbra       425           1228.5210402
25 Oct 2011 00:07:44.778    25 Oct 2011 00:28:21.327      1236.5490004    Earth           Umbra       426           1236.5490004
25 Oct 2011 02:06:19.906    25 Oct 2011 02:27:04.346      1244.4402772    Earth           Umbra       427           1244.4402772
25 Oct 2011 04:04:54.942    25 Oct 2011 04:25:47.212      1252.2704095    Earth           Umbra       428           1252.2704095
25 Oct 2011 06:03:29.871    25 Oct 2011 06:24:30.018      1260.1469060    Earth           Umbra       429           1260.1469060
25 Oct 2011 08:02:04.747    25 Oct 2011 08:23:12.815      1268.0673921    Earth           Umbra       430           1268.0673921
25 Oct 2011 10:00:39.649    25 Oct 2011 10:21:55.604      1275.9546183    Earth           Umbra       431           1275.9546183
25 Oct 2011 11:59:14.610    25 Oct 2011 12:20:38.367      1283.7575353    Earth           Umbra       432           1283.7575353
25 Oct 2011 13:57:49.581    25 Oct 2011 14:19:21.074      1291.4934572    Earth           Umbra       433           1291.4934572
25 Oct 2011 15:56:24.514    25 Oct 2011 16:18:03.715      1299.2011635    Earth           Umbra       434           1299.2011635
25 Oct 2011 17:54:59.397    25 Oct 2011 18:16:46.297      1306.9001832    Earth           Umbra       435           1306.9001832
25 Oct 2011 19:53:34.241    25 Oct 2011 20:15:28.861      1314.6197098    Earth           Umbra       436           1314.6197098
25 Oct 2011 21:52:09.106    25 Oct 2011 22:14:11.469      1322.3631500    Earth           Umbra       437           1322.3631500
25 Oct 2011 23:50:44.034    26 Oct 2011 00:12:54.078      1330.0443018    Earth           Umbra       438           1330.0443018
26 Oct 2011 01:49:18.966    26 Oct 2011 02:11:36.560      1337.5940980    Earth           Umbra       439           1337.5940980
26 Oct 2011 03:47:53.812    26 Oct 2011 04:10:18.886      1345.0739678    Earth           Umbra       440           1345.0739678
26 Oct 2011 05:46:28.561    26 Oct 2011 06:09:01.137      1352.5760497    Earth           Umbra       441           1352.5760497
26 Oct 2011 07:45:03.265    26 Oct 2011 08:07:43.368      1360.1029121    Earth           Umbra       442           1360.1029121
26 Oct 2011 09:43:37.995    26 Oct 2011 10:06:25.590      1367.5947742    Earth           Umbra       443           1367.5947742
26 Oct 2011 11:42:12.784    26 Oct 2011 12:05:07.791      1375.0064749    Earth           Umbra       444           1375.0064749
26 Oct 2011 13:40:47.590    26 Oct 2011 14:03:49.935      1382.3454602    Earth           Umbra       445           1382.3454602
26 Oct 2011 15:39:22.362    26 Oct 2011 16:02:32.006      1389.6442218    Earth           Umbra       446           1389.6442218
26 Oct 2011 17:37:57.087    26 Oct 2011 18:01:14.011      1396.9235605    Earth           Umbra       447           1396.9235605
26 Oct 2011 19:36:31.779    26 Oct 2011 19:59:55.989      1404.2098655    Earth           Umbra       448           1404.2098655
26 Oct 2011 21:35:06.496    26 Oct 2011 21:58:38.003      1411.5073368    Earth           Umbra       449           1411.5073368
26 Oct 2011 23:33:41.279    26 Oct 2011 23:57:20.022      1418.7428321    Earth           Umbra       450           1418.7428321
27 Oct 2011 01:32:16.067    27 Oct 2011 01:56:01.922      1425.8545307    Earth           Umbra       451           1425.8545307
27 Oct 2011 03:30:50.774    27 Oct 2011 03:54:43.667      1432.8927154    Earth           Umbra       452           1432.8927154
27 Oct 2011 05:29:25.393    27 Oct 2011 05:53:25.329      1439.9362767    Earth           Umbra       453           1439.9362767
27 Oct 2011 07:27:59.971    27 Oct 2011 07:52:06.962      1446.9906075    Earth           Umbra       454           1446.9906075
27 Oct 2011 09:26:34.576    27 Oct 2011 09:50:48.586      1454.0101822    Earth           Umbra       455           1454.0101822
27 Oct 2011 11:25:09.240    27 Oct 2011 11:49:30.196      1460.9557887    Earth           Umbra       456           1460.9557887
27 Oct 2011 13:23:43.923    27 Oct 2011 13:48:11.750      1467.8268749    Earth           Umbra       457           1467.8268749
27 Oct 2011 15:22:18.578    27 Oct 2011 15:46:53.227      1474.6496659    Earth           Umbra       458           1474.6496659
27 Oct 2011 17:20:53.188    27 Oct 2011 17:45:34.634      1481.4455859    Earth           Umbra       459           1481.4455859
27 Oct 2011 19:19:27.769    27 Oct 2011 19:44:16.008      1488.2390293    Earth           Umbra       460           1488.2390293
27 Oct 2011 21:18:02.378    27 Oct 2011 21:42:57.413      1495.0349031    Earth           Umbra       461           1495.0349031
27 Oct 2011 23:16:37.054    27 Oct 2011 23:41:38.825      1501.7709367    Earth           Umbra       462           1501.7709367
28 Oct 2011 01:15:11.737    28 Oct 2011 01:40:20.129      1508.3918234    Earth           Umbra       463           1508.3918234
28 Oct 2011 03:13:46.343    28 Oct 2011 03:39:01.282      1514.9390917    Earth           Umbra       464           1514.9390917
28 Oct 2011 05:12:20.866    28 Oct 2011 05:37:42.346      1521.4803331    Earth           Umbra       465           1521.4803331
28 Oct 2011 07:10:55.353    28 Oct 2011 07:36:23.375      1528.0221953    Earth           Umbra       466           1528.0221953
28 Oct 2011 09:09:29.866    28 Oct 2011 09:35:04.397      1534.5306297    Earth           Umbra       467           1534.5306297
28 Oct 2011 11:08:04.438    28 Oct 2011 11:33:45.410      1540.9722687    Earth           Umbra       468           1540.9722687
28 Oct 2011 13:06:39.033    28 Oct 2011 13:32:26.373      1547.3402339    Earth           Umbra       469           1547.3402339
28 Oct 2011 15:05:13.601    28 Oct 2011 15:31:07.256      1553.6546770    Earth           Umbra       470           1553.6546770
28 Oct 2011 17:03:48.128    28 Oct 2011 17:29:48.065      1559.9371289    Earth           Umbra       471           1559.9371289
28 Oct 2011 19:02:22.627    28 Oct 2011 19:28:28.838      1566.2105858    Earth           Umbra       472           1566.2105858
28 Oct 2011 21:00:57.157    28 Oct 2011 21:27:09.637      1572.4805496    Earth           Umbra       473           1572.4805496
28 Oct 2011 22:59:31.756    28 Oct 2011 23:25:50.449      1578.6938099    Earth           Umbra       474           1578.6938099
29 Oct 2011 00:58:06.362    29 Oct 2011 01:24:31.163      1584.8009050    Earth           Umbra       475           1584.8009050
