Fecha	Distancia	cosCara_+X	cosCara_+Y	cosCara_+Z	cosCara_-X	cosCara_-Y	cosCara_-Z
2011-11-12 15:14:30	148065598.2185551	-0.8843107078005884	0.45711314868488184	-0.09509017493209224	0.8843107078005884	-0.45711314868488184	0.09509017493209224
2011-11-12 15:15:00	148064975.5488876	-0.8815109447714395	0.4571305611687799	-0.11819519573011575	0.8815109447714395	-0.4571305611687799	0.11819519573011575
2011-11-12 15:15:30	148064357.77253947	-0.8781133986078469	0.45712686818747617	-0.14125114359355354	0.8781133986078469	-0.45712686818747617	0.14125114359355354
2011-11-12 15:16:00	148064391.432578	-0.87411519994603	0.4571295538958714	-0.16418035259516775	0.87411519994603	-0.4571295538958714	0.16418035259516775
2011-11-12 15:16:30	148064086.78577226	-0.8695127696409618	0.45710731170946567	-0.1870840693726999	0.8695127696409618	-0.45710731170946567	0.1870840693726999
2011-11-12 15:17:00	148063483.52472824	-0.864311461787519	0.45711407122681097	-0.20979137949203722	0.864311461787519	-0.45711407122681097	0.20979137949203722
2011-11-12 15:17:30	148063531.66095278	-0.8585138276462491	0.457140331944763	-0.23232891479456183	0.8585138276462491	-0.457140331944763	0.23232891479456183
2011-11-12 15:18:00	148062937.89341685	-0.8521162542265491	0.4571490278371083	-0.25477962169392954	0.8521162542265491	-0.4571490278371083	0.25477962169392954
2011-11-12 15:18:30	148062348.99296132	-0.8451327338970351	0.4571426686694864	-0.2770762396479784	0.8451327338970351	-0.4571426686694864	0.2770762396479784
2011-11-12 15:19:00	148062068.18258482	-0.837569833685598	0.4571638556232654	-0.2991287060974758	0.837569833685598	-0.4571638556232654	0.2991287060974758
2011-11-12 15:19:30	148069134.87766194	-0.8294151895611365	0.45718327478099263	-0.32102008751134503	0.8294151895611365	-0.45718327478099263	0.32102008751134503
2011-11-12 15:20:00	148068559.87855905	-0.8206937444692095	0.4572243510948974	-0.3426480272159142	0.8206937444692095	-0.4572243510948974	0.3426480272159142
2011-11-12 15:20:30	148067989.52894783	-0.8113962363665079	0.45720175530014484	-0.36414653995436025	0.8113962363665079	-0.45720175530014484	0.36414653995436025
2011-11-12 15:21:00	148068373.491024	-0.8015349949183558	0.4572032889306232	-0.38536580610149185	0.8015349949183558	-0.4572032889306232	0.38536580610149185
2011-11-12 15:21:30	148067812.0949451	-0.7911144259700857	0.45723964268138934	-0.4062879203011299	0.7911144259700857	-0.45723964268138934	0.4062879203011299
2011-11-12 15:22:00	148067255.14514032	-0.7801465897321737	0.45722540226463326	-0.4269850466388768	0.7801465897321737	-0.45722540226463326	0.4269850466388768
2011-11-12 15:22:30	148067349.00368315	-0.7686267594073987	0.4572315155270556	-0.4473837792451947	0.7686267594073987	-0.4572315155270556	0.4473837792451947
2011-11-12 15:23:00	148067104.11234584	-0.7565703316752683	0.4572695416507319	-0.4674461461038098	0.7565703316752683	-0.4572695416507319	0.4674461461038098
2011-11-12 15:23:30	148066559.95849982	-0.7439767971948393	0.4572826088063601	-0.48722801737888444	0.7439767971948393	-0.4572826088063601	0.48722801737888444
2011-11-12 15:24:00	148066666.44310123	-0.7308681882400588	0.4572744103786825	-0.5066870878871121	0.7308681882400588	-0.4572744103786825	0.5066870878871121
2011-11-12 15:24:30	148066130.4745793	-0.7172364781079636	0.45730742731996127	-0.5257772830669682	0.7172364781079636	-0.45730742731996127	0.5257772830669682
2011-11-12 15:25:00	148065598.60163635	-0.7031033482125543	0.45733036736641014	-0.5445131925094194	0.7031033482125543	-0.45733036736641014	0.5445131925094194
2011-11-12 15:25:30	148065374.10440758	-0.6884767746167966	0.45731573677833864	-0.5629050077127915	0.6884767746167966	-0.45731573677833864	0.5629050077127915
2011-11-12 15:26:00	148065496.44184998	-0.6733506443672768	0.4573318267910462	-0.5809014631881535	0.6733506443672768	-0.4573318267910462	0.5809014631881535
2011-11-12 15:26:30	148064976.11086252	-0.6577587912430797	0.45733772915111304	-0.5984944227286885	0.6577587912430797	-0.45733772915111304	0.5984944227286885
2011-11-12 15:27:00	148064459.463813	-0.6416905068787255	0.4573507011353035	-0.6156814351210947	0.6416905068787255	-0.4573507011353035	0.6156814351210947
2011-11-12 15:27:30	148064896.29443696	-0.6251640976963418	0.45737627625831273	-0.6324371849184693	0.6251640976963418	-0.45737627625831273	0.6324371849184693
2011-11-12 15:28:00	148064386.7430502	-0.6081984330286742	0.45738266886370416	-0.6487647958116877	0.6081984330286742	-0.45738266886370416	0.6487647958116877
2011-11-12 15:28:30	148063880.61514726	-0.5907886064281163	0.45740809658472426	-0.6646402453158129	0.5907886064281163	-0.45740809658472426	0.6646402453158129
2011-11-12 15:29:00	148071024.49098396	-0.5729714397534984	0.45745539676903346	-0.6800281532360917	0.5729714397534984	-0.45745539676903346	0.6800281532360917
2011-11-12 15:29:30	148070524.8763423	-0.5547284828900668	0.45747753540510544	-0.6949752620562515	0.5547284828900668	-0.45747753540510544	0.6949752620562515
2011-11-12 15:30:00	148070331.75913778	-0.5360635489999983	0.457446517273219	-0.7094917584215684	0.5360635489999983	-0.457446517273219	0.7094917584215684
2011-11-12 15:30:30	148069838.3529807	-0.5170744826046806	0.4575323605150649	-0.72339347420378	0.5170744826046806	-0.4575323605150649	0.72339347420378
2011-11-12 15:31:00	148069994.18883416	-0.49764421635948886	0.45751234891613235	-0.736907514219521	0.49764421635948886	-0.45751234891613235	0.736907514219521
2011-11-12 15:31:30	148069506.47578752	-0.4778774782602231	0.45752651531651944	-0.749868390821998	0.4778774782602231	-0.45752651531651944	0.749868390821998
2011-11-12 15:32:00	148069324.8757503	-0.45782381801286326	0.4575929379660323	-0.762237531733868	0.45782381801286326	-0.4575929379660323	0.762237531733868
2011-11-12 15:32:30	148069488.72162637	-0.43736206195916477	0.4575900074052696	-0.7741613603646675	0.43736206195916477	-0.4575900074052696	0.7741613603646675
2011-11-12 15:33:00	148069008.7025939	-0.4165686559747311	0.4575707152545613	-0.7855568696159657	0.4165686559747311	-0.4575707152545613	0.7855568696159657
2011-11-12 15:33:30	148068530.99875927	-0.39551962053450723	0.45761426616065387	-0.7963374995430553	0.39551962053450723	-0.45761426616065387	0.7963374995430553
2011-11-12 15:34:00	148069005.47714338	-0.374134834524272	0.45759757493844255	-0.8066148926259372	0.374134834524272	-0.45759757493844255	0.8066148926259372
2011-11-12 15:34:30	148068532.15126836	-0.35251644411544925	0.4576343543293267	-0.8162738231535905	0.35251644411544925	-0.4576343543293267	0.8162738231535905
2011-11-12 15:35:00	148068060.81614807	-0.3305931573060091	0.4576215707485076	-0.8254033331215189	0.3305931573060091	-0.4576215707485076	0.8254033331215189
2011-11-12 15:35:30	148068237.74487665	-0.30848815509324945	0.45767993144010105	-0.8338849672012009	0.30848815509324945	-0.45767993144010105	0.8338849672012009
2011-11-12 15:36:00	148067770.03986177	-0.28614703147410164	0.4577354312022612	-0.8417827222036811	0.28614703147410164	-0.4577354312022612	0.8417827222036811
2011-11-12 15:36:30	148067607.44145605	-0.2635072388164106	0.4576918720581606	-0.8491655229360455	0.2635072388164106	-0.4576918720581606	0.8491655229360455
2011-11-12 15:37:00	148067142.81744194	-0.24070925087953454	0.45768913580257803	-0.8559087051253204	0.24070925087953454	-0.45768913580257803	0.8559087051253204
2011-11-12 15:37:30	148067325.95677122	-0.2177987605278918	0.4577599580783053	-0.8619858007488653	0.2177987605278918	-0.4577599580783053	0.8619858007488653
2011-11-12 15:38:00	148066863.95514783	-0.19462379806742905	0.4577514475795496	-0.8675166796463544	0.19462379806742905	-0.4577514475795496	0.8675166796463544
2011-11-12 15:38:30	148073707.35604498	-0.17136758342542918	0.45779067872726703	-0.8723880133411721	0.17136758342542918	-0.45779067872726703	0.8723880133411721
2011-11-12 15:39:00	148073893.8708794	-0.14802472729472924	0.4578670923041429	-0.8766107493604391	0.14802472729472924	-0.4578670923041429	0.8766107493604391
2011-11-12 15:39:30	148073434.82428417	-0.12446410856709832	0.4578582282569153	-0.8802695771728318	0.12446410856709832	-0.4578582282569153	0.8802695771728318
2011-11-12 15:40:00	148072976.44181886	-0.10084276879102361	0.45788690842818536	-0.8832725032925223	0.10084276879102361	-0.45788690842818536	0.8832725032925223
2011-11-12 15:40:30	148073468.50188184	-0.0770935767398152	0.4578656399211596	-0.8856724203705622	0.0770935767398152	-0.4578656399211596	0.8856724203705622
2011-11-12 15:41:00	148073011.21779695	-0.05340135453679762	0.4579530924965044	-0.8873709824005536	0.05340135453679762	-0.4579530924965044	0.8873709824005536
2011-11-12 15:41:30	148072554.17310113	-0.029575542081422358	0.4579498621690978	-0.8884859093142077	0.029575542081422358	-0.4579498621690978	0.8884859093142077
2011-11-12 15:42:00	148072097.36931112	-0.0056579809161112	0.457919867072297	-0.8889754679362321	0.0056579809161112	-0.457919867072297	0.8889754679362321
2011-11-12 15:42:30	148072286.83904883	0.018180853070418553	0.4579619441913802	-0.8887858652420634	-0.018180853070418553	-0.4579619441913802	0.8887858652420634
2011-11-12 15:43:00	148072133.41348502	0.04198801389049015	0.45799792599391237	-0.8879610951358213	-0.04198801389049015	-0.45799792599391237	0.8879610951358213
2011-11-12 15:43:30	148071676.28963107	0.0658696150840081	0.45798931392642256	-0.8865139492066041	-0.0658696150840081	-0.45798931392642256	0.8865139492066041
2011-11-12 15:44:00	148071865.136543	0.0896502728196155	0.4580174900297558	-0.8844109946230946	-0.0896502728196155	-0.4580174900297558	0.8844109946230946
2011-11-12 15:44:30	148071407.15578878	0.11339457601976685	0.4580259311504758	-0.8816767641959479	-0.11339457601976685	-0.4580259311504758	0.8816767641959479
2011-11-12 15:45:00	148071251.96981594	0.1370646547410016	0.4580318137629558	-0.8783052647011443	-0.1370646547410016	-0.4580318137629558	0.8783052647011443
2011-11-12 15:45:30	148071438.9287907	0.16062712753808298	0.4580496854345698	-0.8742936643783691	-0.16062712753808298	-0.4580496854345698	0.8742936643783691
2011-11-12 15:46:00	148070978.53998935	0.18416410524976132	0.4580076389280202	-0.8696623396589823	-0.18416410524976132	-0.4580076389280202	0.8696623396589823
2011-11-12 15:46:30	148070517.15756395	0.20737003567246762	0.45812218429726936	-0.8643620378984136	-0.20737003567246762	-0.45812218429726936	0.8643620378984136
2011-11-12 15:47:00	148070054.61660755	0.23060981336524158	0.458099122357137	-0.8584662533118407	-0.23060981336524158	-0.458099122357137	0.8584662533118407
2011-11-12 15:47:30	148070540.59686074	0.2537017276805673	0.45806725614213967	-0.8519447295583831	-0.2537017276805673	-0.45806725614213967	0.8519447295583831
2011-11-12 15:48:00	148077076.73411	0.2764455260976031	0.45815591683746637	-0.8447905225364688	-0.2764455260976031	-0.45815591683746637	0.8447905225364688
2011-11-12 15:48:30	148076609.89315987	0.29914561293132963	0.45815206109966106	-0.8370236503074878	-0.29914561293132963	-0.45815206109966106	0.8370236503074878
2011-11-12 15:49:00	148076787.5969952	0.3215952441487501	0.45815251545923646	-0.8286572099000167	-0.3215952441487501	-0.45815251545923646	0.8286572099000167
2011-11-12 15:49:30	148076620.7004983	0.3437509550840925	0.45820086853755004	-0.8196872848533209	-0.3437509550840925	-0.45820086853755004	0.8196872848533209
2011-11-12 15:50:00	148076148.35634002	0.36572854538647603	0.4582078135486403	-0.8101161834530075	-0.36572854538647603	-0.4582078135486403	0.8101161834530075
2011-11-12 15:50:30	148076320.09210804	0.38749211096157854	0.4581797460431257	-0.7999507386448219	-0.38749211096157854	-0.4581797460431257	0.7999507386448219
2011-11-12 15:51:00	148075843.53556228	0.40886133213431985	0.45823005829568997	-0.7892132948447321	-0.40886133213431985	-0.45823005829568997	0.7892132948447321
2011-11-12 15:51:30	148075668.06896177	0.430094356826475	0.45816880330486215	-0.7778818624342718	-0.430094356826475	-0.45816880330486215	0.7778818624342718
2011-11-12 15:52:00	148075832.8893025	0.45088249934463986	0.45818913009513546	-0.7660076323688908	-0.45088249934463986	-0.45818913009513546	0.7660076323688908
2011-11-12 15:52:30	148075348.90220225	0.4713294007013511	0.4582416121322494	-0.7535669983119898	-0.4713294007013511	-0.4582416121322494	0.7535669983119898
2011-11-12 15:53:00	148074862.16930273	0.4915459726694946	0.45820530118149605	-0.7405609081781019	-0.4915459726694946	-0.45820530118149605	0.7405609081781019
2011-11-12 15:53:30	148074372.6899507	0.5113691296025938	0.45820601389479987	-0.7270136602018729	-0.5113691296025938	-0.45820601389479987	0.7270136602018729
2011-11-12 15:54:00	148074830.01946864	0.5307720980964254	0.4582271808784642	-0.7129578042117879	-0.5307720980964254	-0.4582271808784642	0.7129578042117879
2011-11-12 15:54:30	148074334.54381123	0.5498567666989892	0.45820331129447806	-0.6983604095552015	-0.5498567666989892	-0.45820331129447806	0.6983604095552015
2011-11-12 15:55:00	148073835.91630977	0.5684688838525797	0.4582299904451267	-0.6832776916803749	-0.5684688838525797	-0.4582299904451267	0.6832776916803749
2011-11-12 15:55:30	148073980.3149222	0.5867173125195266	0.45822642977967537	-0.6676760698431812	-0.5867173125195266	-0.45822642977967537	0.6676760698431812
2011-11-12 15:56:00	148073778.69187796	0.6045668350889014	0.45819858842008143	-0.6515773135096355	-0.6045668350889014	-0.45819858842008143	0.6515773135096355
2011-11-12 15:56:30	148073270.0109562	0.6218751583446452	0.45824545984737874	-0.6350451841901384	-0.6218751583446452	-0.45824545984737874	0.6350451841901384
2011-11-12 15:57:00	148073403.98674038	0.6388707497184778	0.45818526285181366	-0.6179890209862667	-0.6388707497184778	-0.45818526285181366	0.6179890209862667
2011-11-12 15:57:30	148079890.25187403	0.6552442391967933	0.4582606713966949	-0.600543207480083	-0.6552442391967933	-0.4582606713966949	0.600543207480083
2011-11-12 15:58:00	148079674.2394246	0.6712823748484881	0.45820583693639433	-0.5826039685886049	-0.6712823748484881	-0.45820583693639433	0.5826039685886049
2011-11-12 15:58:30	148079150.78475064	0.6866935769459547	0.45826874187648803	-0.5643063809670339	-0.6866935769459547	-0.45826874187648803	0.5643063809670339
2011-11-12 15:59:00	148079269.6334861	0.7016984006882275	0.45824904691592905	-0.5455521656745816	-0.7016984006882275	-0.45824904691592905	0.5455521656745816
2011-11-12 15:59:30	148078738.24060354	0.7161492825162743	0.4582664134037426	-0.5264238781604569	-0.7161492825162743	-0.4582664134037426	0.5264238781604569
2011-11-12 16:00:00	148078202.81546903	0.7301447897368796	0.45822383740039635	-0.5068722727257263	-0.7301447897368796	-0.45822383740039635	0.5068722727257263
2011-11-12 16:00:30	148078612.87583533	0.7435532387556579	0.4582222498400443	-0.4869917359540093	-0.7435532387556579	-0.4582222498400443	0.4869917359540093
2011-11-12 16:01:00	148078068.99659818	0.7563511165678785	0.45828262903875827	-0.466808333674376	-0.7563511165678785	-0.45828262903875827	0.466808333674376
2011-11-12 16:01:30	148077520.80188316	0.7687421611613829	0.45822414434358744	-0.4461682678020855	-0.7687421611613829	-0.45822414434358744	0.4461682678020855
2011-11-12 16:02:00	148077614.34893966	0.7804902095476156	0.4582266664457407	-0.4252803251484168	-0.7804902095476156	-0.4582266664457407	0.4252803251484168
2011-11-12 16:02:30	148077360.89387795	0.7916806409975806	0.4582227796042626	-0.40407133890119373	-0.7916806409975806	-0.4582227796042626	0.40407133890119373
2011-11-12 16:03:00	148076799.27761912	0.8022943527750201	0.45821327093993425	-0.38257596610325384	-0.8022943527750201	-0.45821327093993425	0.38257596610325384
2011-11-12 16:03:30	148076879.25711384	0.812318836955903	0.45821512267972886	-0.36080051063463026	-0.812318836955903	-0.45821512267972886	0.36080051063463026
2011-11-12 16:04:00	148076308.40728676	0.8217315038668347	0.4582427776473836	-0.338778529849164	-0.8217315038668347	-0.4582427776473836	0.338778529849164
2011-11-12 16:04:30	148075732.92253077	0.8306096683845091	0.45818856652375034	-0.3164661376720848	-0.8306096683845091	-0.45818856652375034	0.3164661376720848
2011-11-12 16:05:00	148075456.30967554	0.8388441206331826	0.4581746760504403	-0.29396684762948494	-0.8388441206331826	-0.4581746760504403	0.29396684762948494
2011-11-12 16:05:30	148075517.37804332	0.8464232229814845	0.4582184956323121	-0.2712997196056363	-0.8464232229814845	-0.4582184956323121	0.2712997196056363
2011-11-12 16:06:00	148074927.5014808	0.8534138124043689	0.45823108264059165	-0.24841324380852114	-0.8534138124043689	-0.45823108264059165	0.24841324380852114
2011-11-12 16:06:30	148074332.7614038	0.8598014286030314	0.45821549843538717	-0.22534431513973444	-0.8598014286030314	-0.45821549843538717	0.22534431513973444
2011-11-12 16:07:00	148081685.67983112	0.8655460381745288	0.45823612696968585	-0.20211310630485935	-0.8655460381745288	-0.45823612696968585	0.20211310630485935
2011-11-12 16:07:30	148081081.1696662	0.8706759751302859	0.45823404467277873	-0.17873138122263688	-0.8706759751302859	-0.45823404467277873	0.17873138122263688
2011-11-12 16:08:00	148080471.69972962	0.8751577187293823	0.4582453629501266	-0.1552744495501119	-0.8751577187293823	-0.4582453629501266	0.1552744495501119
2011-11-12 16:08:30	148080503.284179	0.879045921385423	0.45820762040516405	-0.13162083686973713	-0.879045921385423	-0.45820762040516405	0.13162083686973713
2011-11-12 16:09:00	148080187.4123301	0.8822582356682613	0.4582177143358135	-0.107967272191112	-0.8822582356682613	-0.4582177143358135	0.107967272191112
2011-11-12 16:09:30	148079562.90124032	0.8848422136426742	0.4582193434990751	-0.08419792277252873	-0.8848422136426742	-0.4582193434990751	0.08419792277252873
2011-11-12 16:10:00	148078933.3215841	0.8867925090687186	0.4582054592928809	-0.06038876496341507	-0.8867925090687186	-0.4582054592928809	0.06038876496341507
2011-11-12 16:10:30	148078944.81211492	0.8880874804783407	0.45822006129887893	-0.036537685215194425	-0.8880874804783407	-0.45822006129887893	0.036537685215194425
2011-11-12 16:11:00	148078305.25004655	0.8887235947943813	0.4582667236942625	-0.012727215338738633	-0.8887235947943813	-0.4582667236942625	0.012727215338738633
2011-11-12 16:11:30	148077964.14928287	0.888747629523524	0.45826231651778454	0.011104065745056488	-0.888747629523524	-0.45826231651778454	-0.011104065745056488
2011-11-12 16:12:00	148077960.47007525	0.8881323654151455	0.45825529133085646	0.03497126633924887	-0.8881323654151455	-0.45825529133085646	-0.03497126633924887
2011-11-12 16:12:30	148077305.65781516	0.8868722616466278	0.4582606379135234	0.05877737031278235	-0.8868722616466278	-0.4582606379135234	-0.05877737031278235
2011-11-12 16:13:00	148076645.8331473	0.8849986846041125	0.4582049872438572	0.08261669270702718	-0.8849986846041125	-0.4582049872438572	-0.08261669270702718
2011-11-12 16:13:30	148076930.68417886	0.8824651874336451	0.45820767758767905	0.10630577203241294	-0.8824651874336451	-0.45820767758767905	-0.10630577203241294
2011-11-12 16:14:00	148076260.8646121	0.8792951194594358	0.4582156573084525	0.1299172978944661	-0.8792951194594358	-0.4582156573084525	-0.1299172978944661
2011-11-12 16:14:30	148075586.00071877	0.8754979917612759	0.4582323622999998	0.15338307782455846	-0.8754979917612759	-0.4582323622999998	-0.15338307782455846
2011-11-12 16:15:00	148075552.1889473	0.8710788628112801	0.45821446295973817	0.1768081465824631	-0.8710788628112801	-0.45821446295973817	-0.1768081465824631
2011-11-12 16:15:30	148075171.204811	0.8660237338410014	0.4582768777746284	0.1999629858779585	-0.8660237338410014	-0.4582768777746284	-0.1999629858779585
2011-11-12 16:16:00	148074481.51408818	0.8603635187011982	0.45826768801303375	0.22308146900018816	-0.8603635187011982	-0.45826768801303375	-0.22308146900018816
2011-11-12 16:16:30	148080790.73802376	0.8540703020492485	0.45834466349749037	0.245935130879827	-0.8540703020492485	-0.45834466349749037	-0.245935130879827
2011-11-12 16:17:00	148080737.43236545	0.8471953410938654	0.4582773088459204	0.26877864912561383	-0.8471953410938654	-0.4582773088459204	-0.26877864912561383
2011-11-12 16:17:30	148080033.4023403	0.839706437962698	0.4583227464265353	0.2912616661217805	-0.839706437962698	-0.4583227464265353	-0.2912616661217805
2011-11-12 16:18:00	148079628.234305	0.8316381275553826	0.45830063993905434	0.31358977698201573	-0.8316381275553826	-0.45830063993905434	-0.31358977698201573
2011-11-12 16:18:30	148079560.62337458	0.8229630269232553	0.4583758906771412	0.33559409882066055	-0.8229630269232553	-0.4583758906771412	-0.33559409882066055
2011-11-12 16:19:00	148078842.5017469	0.8137184553231656	0.458347385974362	0.3574632138233958	-0.8137184553231656	-0.458347385974362	-0.3574632138233958
2011-11-12 16:19:30	148078119.74352655	0.8038854246767614	0.4583613047049181	0.3790423964960492	-0.8038854246767614	-0.4583613047049181	-0.3790423964960492
2011-11-12 16:20:00	148078342.14252234	0.7935029958020953	0.4583892954829311	0.40029020652491853	-0.7935029958020953	-0.4583892954829311	-0.40029020652491853
2011-11-12 16:20:30	148077610.40836045	0.7825464188349223	0.45839201599475893	0.42130495136053064	-0.7825464188349223	-0.45839201599475893	-0.42130495136053064
2011-11-12 16:21:00	148076874.22425932	0.7710450566964628	0.4583393870200384	0.44205715337504053	-0.7710450566964628	-0.4583393870200384	-0.44205715337504053
2011-11-12 16:21:30	148076133.79486048	0.7590163466514379	0.45843633563594527	0.4623097572889754	-0.7590163466514379	-0.45843633563594527	-0.4623097572889754
2011-11-12 16:22:00	148076034.96373972	0.746422348956786	0.45836206953947767	0.4824498835996555	-0.746422348956786	-0.45836206953947767	-0.4824498835996555
2011-11-12 16:22:30	148075589.71364036	0.733333080182509	0.4583721514945063	0.502113099056708	-0.733333080182509	-0.4583721514945063	-0.502113099056708
2011-11-12 16:23:00	148074836.624343	0.7197466472931696	0.45844046937484784	0.5213416343911265	-0.7197466472931696	-0.45844046937484784	-0.5213416343911265
2011-11-12 16:23:30	148074725.45504916	0.7056165640235769	0.4584148223710478	0.5403342624765546	-0.7056165640235769	-0.4584148223710478	-0.5403342624765546
2011-11-12 16:24:00	148073964.3476668	0.6910438763880515	0.4584968558603346	0.5587834948106137	-0.6910438763880515	-0.4584968558603346	-0.5587834948106137
2011-11-12 16:24:30	148073503.12033972	0.6759718033961404	0.4585080273114214	0.5769163803397844	-0.6759718033961404	-0.4585080273114214	-0.5769163803397844
2011-11-12 16:25:00	148073380.29759178	0.6604097582217432	0.45848283542868784	0.5946868426850972	-0.6604097582217432	-0.45848283542868784	-0.5946868426850972
2011-11-12 16:25:30	148072607.78752017	0.644410654120064	0.4585044266417714	0.6119710774264187	-0.644410654120064	-0.4585044266417714	-0.6119710774264187
2011-11-12 16:26:00	148078836.23500094	0.6279663898708538	0.45854930918189185	0.6288010370867533	-0.6279663898708538	-0.45854930918189185	-0.6288010370867533
2011-11-12 16:26:30	148078360.4066927	0.6110904109866478	0.45856587603443894	0.6452021752419452	-0.6110904109866478	-0.45856587603443894	-0.6452021752419452
2011-11-12 16:27:00	148078223.33826897	0.5937910369222347	0.45858964987711953	0.6611412386898872	-0.5937910369222347	-0.45858964987711953	-0.6611412386898872
2011-11-12 16:27:30	148077437.08312243	0.576083113052925	0.4586057436217997	0.67661585761224	-0.576083113052925	-0.4586057436217997	-0.67661585761224
2011-11-12 16:28:00	148076647.5144485	0.5579882729808139	0.4586141587697167	0.6916083722684637	-0.5579882729808139	-0.4586141587697167	-0.6916083722684637
2011-11-12 16:28:30	148076500.77032235	0.5395057097544369	0.45858847375027095	0.7061375226439668	-0.5395057097544369	-0.45858847375027095	-0.7061375226439668
2011-11-12 16:29:00	148076008.82935628	0.5206610061583833	0.45869487504103246	0.720077168279367	-0.5206610061583833	-0.45869487504103246	-0.720077168279367
2011-11-12 16:29:30	148075210.35203168	0.5014635618178065	0.4586971891049931	0.7335742531442725	-0.5014635618178065	-0.4586971891049931	-0.7335742531442725
2011-11-12 16:30:00	148075054.89527968	0.481921784358398	0.4586827463718745	0.7465664953248121	-0.481921784358398	-0.4586827463718745	-0.7465664953248121
2011-11-12 16:30:30	148074250.84355122	0.4620492569111045	0.45872163810483413	0.7590025974410851	-0.4620492569111045	-0.45872163810483413	-0.7590025974410851
2011-11-12 16:31:00	148073747.99639156	0.4418785456787444	0.45876563930458475	0.7708939220556181	-0.4418785456787444	-0.45876563930458475	-0.7708939220556181
2011-11-12 16:31:30	148073584.74524796	0.4213993764769261	0.4587203333189545	0.7823031517925806	-0.4213993764769261	-0.4587203333189545	-0.7823031517925806
2011-11-12 16:32:00	148072773.32811087	0.4006458015501241	0.4587601318544556	0.7931091243461653	-0.4006458015501241	-0.4587601318544556	-0.7931091243461653
2011-11-12 16:32:30	148071959.69703105	0.3796206913945481	0.45874678537282443	0.8033925053018761	-0.3796206913945481	-0.45874678537282443	-0.8033925053018761
2011-11-12 16:33:00	148071143.98493862	0.35834692142446944	0.45883926167438055	0.8130522835904925	-0.35834692142446944	-0.45883926167438055	-0.8130522835904925
2011-11-12 16:33:30	148071275.76260936	0.3368291987027789	0.4588655012778254	0.8221852240452232	-0.3368291987027789	-0.4588655012778254	-0.8221852240452232
2011-11-12 16:34:00	148070456.1947505	0.31508538019704646	0.4588231458459128	0.8307842824838126	-0.31508538019704646	-0.4588231458459128	-0.8307842824838126
2011-11-12 16:34:30	148069634.87019065	0.29314318650201293	0.4588341009528882	0.8387719237135929	-0.29314318650201293	-0.4588341009528882	-0.8387719237135929
2011-11-12 16:35:00	148069457.63025758	0.2709981884781741	0.4588462708492794	0.8461796981547466	-0.2709981884781741	-0.4588462708492794	-0.8461796981547466
2011-11-12 16:35:30	148075942.14422986	0.2487073701041174	0.4588668475766484	0.8529864361471187	-0.2487073701041174	-0.4588668475766484	-0.8529864361471187
2011-11-12 16:36:00	148075116.27506214	0.2262338762534151	0.45893115075282237	0.859185912421779	-0.2262338762534151	-0.45893115075282237	-0.859185912421779
2011-11-12 16:36:30	148074935.00695446	0.20360550350262338	0.4590208206911945	0.8647801368645246	-0.20360550350262338	-0.4590208206911945	-0.8647801368645246
2011-11-12 16:37:00	148074106.77551004	0.18084549286506854	0.4589413733634041	0.8698664975303411	-0.18084549286506854	-0.4589413733634041	-0.8698664975303411
2011-11-12 16:37:30	148073581.31832212	0.15798952010400868	0.45895681375248365	0.8742985500659789	-0.15798952010400868	-0.45895681375248365	-0.8742985500659789
2011-11-12 16:38:00	148072751.15467227	0.13502180187427554	0.45901119805899265	0.8781103763622615	-0.13502180187427554	-0.45901119805899265	-0.8781103763622615
2011-11-12 16:38:30	148072566.13116834	0.11197451893067849	0.45906439080436484	0.8813180993294424	-0.11197451893067849	-0.45906439080436484	-0.8813180993294424
2011-11-12 16:39:00	148071734.6787159	0.08885424757024085	0.4590643548954922	0.8839484378362302	-0.08885424757024085	-0.4590643548954922	-0.8839484378362302
2011-11-12 16:39:30	148070902.66092256	0.06568171049680861	0.45912181657912776	0.885941911440753	-0.06568171049680861	-0.45912181657912776	-0.885941911440753
2011-11-12 16:40:00	148071019.9000649	0.04248260831345719	0.4590418808870958	0.8873983207007566	-0.04248260831345719	-0.4590418808870958	-0.8873983207007566
2011-11-12 16:40:30	148070187.28274587	0.019251246683423578	0.45909408635666576	0.888179041282484	-0.019251246683423578	-0.45909408635666576	-0.888179041282484
2011-11-12 16:41:00	148069354.61974898	-0.003970125524970882	0.4590957481421076	0.8883779219122651	0.003970125524970882	-0.4590957481421076	-0.8883779219122651
2011-11-12 16:41:30	148069167.72682422	-0.02718827443805157	0.45914935623297637	0.887942940961819	0.02718827443805157	-0.45914935623297637	-0.887942940961819
2011-11-12 16:42:00	148068639.0165089	-0.05038807392859155	0.4592148380524898	0.8868950188822758	0.05038807392859155	-0.4592148380524898	-0.8868950188822758
2011-11-12 16:42:30	148067806.78161085	-0.07352919526832669	0.4591338055244847	0.8853189290124757	0.07352919526832669	-0.4591338055244847	-0.8853189290124757
2011-11-12 16:43:00	148066975.02993134	-0.09662089516951096	0.45916398011675214	0.8830814469685033	0.09662089516951096	-0.45916398011675214	-0.8830814469685033
2011-11-12 16:43:30	148066789.48965463	-0.11963664462460132	0.4591308504885861	0.8802760563553882	0.11963664462460132	-0.4591308504885861	-0.8802760563553882
